AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
35GCEFQ6I6M2M26IWECZFO5VN5HZ33,A2BLQ1GVEHJR8T,123,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,Her orphanage is cheerfully decorated.,,{},Her mom displays many of her pieces of art in their living room.,,{},dev
37UQDCYH6YT3E12VXTQM7Z4F4WF7VY,A1PF01FF85HUY4,154,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The teacher had just scolded the little girl.,,{},It was the girl's mother's birthday.,,{},dev
3P4RDNWND64RCQJXZVG0V0JUMNMIJH,A1E8PIR82KIJEP,34,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The girl is in an orphanage waiting for adoption,,{},The girl is painting a woman,,{},dev
3VP0C6EFSHU1KEUH0RK3EPL6IU06M2,AJDWFBDGUPY14,224,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The girl's father likes gifts.,,{},The girl's mother really likes things made of wood.,,{},dev
324G5B4FB46NL01FUW2XM6EP9ZW70X,A2DHLFPCDUTK2O,179,{},A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The skier is swishing while smiling.,,{},The skier looks relieved.,,{},dev
33LKR6A5KFIAQNJ43I9Y57PH4PHT1P,A1NYI79LUIBOTP,103,{},A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The slope is not steep.,,{},People are cheering.,,{},dev
34S6N1K2ZWHXBLWDWYASB3V7QZ5LHM,AVT79B8F5O9LI,1723,{},A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The red flag indicates a safe route.,,{},The red flag indicates danger.,,{},dev
3JNQLM5FT5KTWVTVDD7LOZP52IAL2W,A3OV174HQJIJK8,104,{},A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The skier has been on this safety course before.,,{},The skier likes the rush from taking extreme risks.,,{},dev
3TXD01ZLD5F6IZVCQ5IA81IMYMPU4I,A1FAK4VQ6WQUDC,157,{},A skier slaloms by a red flag.,A skier took a great risk.,3209523192.jpg#4r1e,The flag represents a country.,,{},The flag represents that there is danger.,,{},dev
33C7UALJVMWRS3RG0KY3EBTUQCV81E,A2DHLFPCDUTK2O,874,{},A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The snowboarder has a beard.,,{},The snowboarder has breasts.,,{},dev
34MAJL3QP5LMJ5ITBLM9LSSML9T347,A3OV174HQJIJK8,302,{},A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The snowboarder is trying to win the Men's Gold Medal.,,{},The woman's green pants were a gift from her husband.,,{},dev
3JZQSN0I3R8XBXR6QHPCVQEME49GFI,A2IMAGGCST8170,69,{},A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The pants are worn over Y-fronts.,,{},The pants are worn over lace panties.,,{},dev
3QXNC7EIPJTRZJP89T0H025V4OZ09F,AVT79B8F5O9LI,1579,{},A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,The snowboarder is wearing a pin that says 'he him pronouns' on it.,,{},The snowboarder is a member of a women's sports team.,,{},dev
3SNVL38CI5QVA73FP6KQLCLCP9DCKO,A2YTQDLACTLIBA,303,{},A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,4433821033.jpg#2r1n,,on,{},The pants are 'Christmas' green.,,{},dev
317HQ483I8QNVGAIET8SO70BWBJNIR,AE861G0AY5RGT,367,{},The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,They gather around a rocket launcher.,,{},One kid has a pitching stance.,,{},dev
38BQUHLA9XYR9K0L0N6XVP7X2RCOMK,A2IMAGGCST8170,453,{},The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,The kids have build an elaborate trebuchet.,,{},One of the kids is practicing for baseball tryouts.,,{},dev
3BEFOD78W7RN5RQ3H3ROHR1SL0MM4I,ARCCEMO6PIE44,1701,{},The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,The boys have really taken to scientific experiments.,,{},Kids cannot be trusted not to go wild when having a fight.,,{},dev
3HWRJOOET608VO01Q6ZN2MCPRH4ES5,A8E99XNOTT390,120,{},The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,The kids are watching a science demostration at a museum.,,{},The kids are playing a game in the backyard.,,{},dev
3ZDAD0O1T2BIGO4XABU50GTI95NXTE,A3JPYCC2U4D9CZ,149,{},The kids watched as the soda bottle launched into the air.,There are kids throwing a bottle.,2275372714.jpg#3r1n,They are watching from behind a fence.,,{},One boy has his arm upraised.,,{},dev
374TNBHA8CTUOD2FY3MCEPP4Q24YQO,A4LCG4MSNJRUF,28,{},A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,The man was born in America.,,{},The man has a Polish accent.,,{},dev
3D4CH1LGEBROAN0TNVPKLUSBC7E9GM,AHY3YAYJLTW32,852,{},A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,,on,{},,on,{},dev
3DPNQGW4LMDLGO5BUNK7SV46W1C46Y,A1PF01FF85HUY4,154,{},A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,The woman was singing in German.,,{},They were playing the Polish national anthem.,,{},dev
3DY4FPOOA2MDWKMA67OSCGVF47RVR0,AJDWFBDGUPY14,126,{},A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,,on,{},,on,{},dev
3TVRFO09GLDUXBWS12SEEPJ1FR7XLF,A2BPBFN87X32NO,95,{},A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,4826810171.jpg#0r1n,,on,{},,on,{},dev
34S6N1K2ZWHXBLWDWYASB3V7R1RLHD,AJDWFBDGUPY14,2117,{},A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,The woman had a look of disgust on her face.,,{},The woman was petting both cats.,,{},dev
3DIP6YHAPDQQC4LSC8TILVCOFLUE8Y,ANZR2DCSMD0NX,93,{},A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,She sneezes frequently while she waits for her neighbor to come grab their escaped pets.,,{},There are several cats peering from her living room window as well.,,{},dev
3I33IC7ZWG0C0C2RGMIVFL9U75S2A9,A3OV174HQJIJK8,69,{},A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,The woman is catching the stray cats from entering her house.,,{},The cats keep the woman company after her husband died.,,{},dev
3KMS4QQVK3O2DJNPG8ARTI6FMM1FKY,A1FAK4VQ6WQUDC,204,{},A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,They're strays.,,{},She is a veterinarian saving some cats.,,{},dev
3LOTDFNYA8XT8JH65MTUHT0A9TKWFL,A1E8PIR82KIJEP,38,{},A woman is sitting outside while holding two cats.,This person likes cats.,2817132182.jpg#2r1n,The woman is trying to sell her cats since she is annoyed by them,,{},The woman is making kissy faces,,{},dev
37UQDCYH6YT3E12VXTQM7Z4F3VLV7P,AVT79B8F5O9LI,3441,{},"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,The women are married.,,{},The women live far from each other.,,{},dev
3JZQSN0I3R8XBXR6QHPCVQEME46FGE,A1OPGPTQJ48XOY,3429,{},"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,"the woman hands over a card reading ""happy birthday""",,{},the woman starts to cry talking about how different the other woman looks,,{},dev
3NC5L260MPKL3A84E02K0ZNO6RKFOR,ARCCEMO6PIE44,1328,{},"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,This is the first time they are celebrating Valentine's Day together.,,{},"Although their heads are full of gray hair, they both instantly recognized each other.",,{},dev
3QILPRALQ6TU6AY557W1BI6XTDXN8Y,A3OV174HQJIJK8,128,{},"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,The two young flower children are very friendly.,,{},The women found each other again on Facebook.,,{},dev
3SLE99ER0OB7PXAVB7R5X737AWGBZP,A4LCG4MSNJRUF,84,{},"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,3041785224.jpg#0r1n,The women appear to be in college.,,{},The women mention that it has been too long since they've seen each other.,,{},dev
31EUONYN2W1AZ7UUEF7OILQAUL9OVP,A3OV174HQJIJK8,96,{},A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,The woman stumbles and doesn't quite leap as high as she wanted.,,{},The dancer flies through the air as she dazzles the audience.,,{},dev
39GAF6DQWSYP3FNT8D9D6PD21CSV16,A22DL4DE4DYB0,46,{},A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,,on,{},,on,{},dev
3B3WTRP3DC0YVTSMOG4VJQYA2O192V,AVT79B8F5O9LI,3059,{},A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,,on,{},,on,{},dev
3DZQRBDBSMD5LQK41MIRJV8S0SV3SK,A1OPGPTQJ48XOY,203,{},A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,,on,{},the woman is airborne for a moment,,{},dev
3SITXWYCNW7IK2AGAP3K0MNW3ZXXB0,A23PQYQ6A2I076,3022,{},A female dancer does a center leap across a stage.,A woman is jumping up in the air.,2332390060.jpg#3r1e,She lands on the stage and curls up into a ball.,,{},Her arms and legs are spread wide.,,{},dev
3D3VGR7TA1DTKBKRMXIMTL3WEQ1R39,A3UN1F1EOHKKE6,135,{},A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,The dog is sitting on a couch.,,{},The dog is next to a large tree.,,{},dev
3DBQWDE4Y7WBJSF379PYZYW6RPYN52,A1OPGPTQJ48XOY,759,{},A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,the dog  bumps into a couch,,{},the dog rummages near a tree to get the ball,,{},dev
3TXWC2NHN0OR0S9KIVJ1A8BE0MP9SV,A2A4LHPXF2E2GS,539,{},A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,A dog is seizing the thrown ball throughout the house.,,{},A dog is playing catch in downtown's green space.,,{},dev
3WS1NTTKEZA00TGLCF09AYR68QR0FD,A249LDVPG27XCE,212,{},A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,The baby laughs as daddy throws and the dog jumps up and tries to intercept the ball headed for the crib.,,{},It falls onto the grass undaunted and chases it on the ground.,,{},dev
3YWRV122CTX710IE288NPDYR19J8U4,A1E8PIR82KIJEP,110,{},A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.,406901451.jpg#1r1n,The dog is in a gym,,{},The dog's paws are muddy,,{},dev
304SM51WA42AOLOHGFXX1E64OJKBST,A29VL3MZE7YPBZ,176,{},"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,,on,{},,on,{},dev
32ZKVD547GL64432Q0WWT6YSW3JB3Z,A2IMAGGCST8170,77,{},"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,The player's team was ten behind.,,{},The other team is extremely upset the player is safe.,,{},dev
386CSBG1O0KS5TS9SKRKVY5BSVU6QM,A3UN1F1EOHKKE6,155,{},"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,A scoreboard in the background shows the player's team is losing.,,{},The umpire waves his arms out horizontally.,,{},dev
3LS2AMNW5GOIUZYDSGDECYR2DUXQO2,A2BLQ1GVEHJR8T,142,{},"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,The game is in the first inning.,,{},The run puts the player's team in the lead at the end of the 9th inning.,,{},dev
3SB4CE2TJWTD1S5O4B3O5B3QLHCXA5,A2ZYUU30WYDYI0,48,{},"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player is winning a baseball game.,2554929458.jpg#1r1n,The team is far behind the other one.,,{},It's the end of the game.,,{},dev
3EKVH9QMEZ2AYJ530W9X5MH0TAXD2Z,AVT79B8F5O9LI,3309,{},A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is holding a hammer and nails.,,{},The boy's feet are on a skateboard.,,{},dev
3GLB5JMZFYT0DDDAZBUM7QB13U9GDU,A22DL4DE4DYB0,63,{},A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is looking very nervous and scared,,{},The boy is in mid air,,{},dev
3OONKJ5DKDHVQTWO9YGOH9W3RVNOBH,A29VL3MZE7YPBZ,197,{},A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy likes to climb atop high places.,,{},The boy is skating on a skateboard.,,{},dev
3RXCAC0YISNOWIHJI3J6LYX0S3C8GG,A26LOVXF4QZZCO,203,{},A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is wearing roller blades.,,{},The boy is wearing a helmet.,,{},dev
3ZAZR5XV02GQZ221P7N08R9PTJ5ZCE,A3OV174HQJIJK8,81,{},A boy on a skateboard ramp.,The boy is doing a skateboard trick,3527926597.jpg#3r1n,The boy is sitting on the ramp tying his shoe.,,{},The boy showing off for his friends.,,{},dev
304SM51WA42AOLOHGFXX1E64OKHSB9,A1OPGPTQJ48XOY,657,{},A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,the people scream and shout happily,,{},the people are mournful and solemn,,{},dev
3L2IS5HSFBGS475I8AX67AOMQ47UN3,A2VA0NCPWJ8XZG,59,{},A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,The band's beat has a fast tempo,,{},The beat is a very slow tempo,,{},dev
3L70J4KAZHKZ3M07DB2CB40Y5ZSAD8,A2IMAGGCST8170,73,{},A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,The people are wearing bright red and purple.,,{},The people are all wearing black.,,{},dev
3RSDURM96BK5RACAPCRCK80Q80GYEF,A2YTQDLACTLIBA,179,{},A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,It's Mardi Gras.,,{},People are wiping their eyes.,,{},dev
3ZWFC4W1UV5O0N0K6SJOUUSTHFRFRP,A29VL3MZE7YPBZ,85,{},A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,4767429078.jpg#2r1n,The local high school students are getting experience in playing their instruments in front of people.,,{},There are people dressed in black walking around.,,{},dev
34BBWHLWHB9DIAJW6UZFKQD2PLQWIQ,A22DL4DE4DYB0,66,{},A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,There are red and yellow leaves on the ground,,{},Flowers are starting to bloom,,{},dev
3DYGAII7PM60FZAE7GQT1YWSN2JPQE,A2A4LHPXF2E2GS,788,{},A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,People are shopping at their local back-to-school fair.,,{},People are shopping at their Maypole Festival at winter's end.,,{},dev
3S96KQ6I9N24IIZGJBTT69QQTP9DTU,A37XJVQF62ZYC,141,{},A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,It is snowing.,,{},It is May.,,{},dev
3S96KQ6I9N24IIZGJBTT69QQTPBDTW,AJDWFBDGUPY14,224,{},A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,The community garage sale happened every year.,,{},Brochures and fliers were laid out on the tables as well.,,{},dev
3WI0P0II62QR23MOFMOY6UP8541DR6,A3OV174HQJIJK8,222,{},A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,The neighborhood is holding a rummage sale.,,{},The spring festival is being held at the fairgrounds.,,{},dev
