AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3TR2532VIQSBJ6OWXU7BYXTPE1H6JC,A249LDVPG27XCE,280,{},Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,The cars continue to wait when it their turn to go because of slow walkers.,,{},The light will stay that way until all cross.,,{},test
3WQQ9FUS6BSS51982HRSKN63CQ0B8I,AH00EJ6PK1H3A,249,{},Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,The crosswalk sign is lit up red.,,{},The crosswalk sign is showing numbers counting down.,,{},test
30OG32W0SV9BFB8WIAI13S2J4G0ENT,AVT79B8F5O9LI,2906,{},Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,The elderly people are members of a women's book club.,,{},The elderly people are part of a men's book club.,,{},test
31N2WW6R9SOWHLFIV2ISCWPDB0TF31,A2VA0NCPWJ8XZG,134,{},Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,The man holds the instrument near his mouth,,{},The man is looking down,,{},test
3IHR8NYAM8ZTQUNG9JJGYVVNQ5KP44,A1DMXEJGJY02E1,73,{},Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,He is blowing into an instrument made of brass.,,{},He is strumming the wooden stringed instrument.,,{},test
3IRIK4HM3BIOBSIQN2QPBTGUNDM6C3,A3GM78FCDY293T,193,{},Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,The old man plays a shiny trombone.,,{},The man strums a guitar as others strum near him.,,{},test
3JWH6J9I9TBD88WC8JGB2KWY0I1BN1,AXJ1PE87PD0KK,77,{},Some elderly people are playing instruments in a park.,The old man is playing the guitar.,38110161.jpg#3r1n,It is a brass band.,,{},They are playing rock music.,,{},test
358UUM7WR01BLULEO9LC62FCJQZR7M,A2VA0NCPWJ8XZG,67,{},a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,There is a large team bus in the parking lot,,{},The man has keys in his hand,,{},test
37C0GNLMHG1YGKO4NYL0VZYC8DRD63,A3OV174HQJIJK8,131,{},a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,The visiting soccer player is headed toward the school bus.,,{},The star player gets to park in a reserved spot just for him.,,{},test
3EO896NRAXTHL4Z8T7F497L3Y6ETJQ,A2BPBFN87X32NO,107,{},a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,They are on the winning team.,,{},Their team lost the game,,{},test
3U088ZLJVLR2BF2G24A9EMD63R40WU,A249LDVPG27XCE,198,{},a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,He held it the whole last quarter and hurries to the bathroom.,,{},He takes out his keys and presses the unlock button.,,{},test
3ZGVPD4G6UF7LJ4CBTIQX19TH4PTZ9,A2IMAGGCST8170,57,{},a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,6273004053.jpg#0r1n,The soccer player is 15.,,{},The soccer player is rummaging through his pockets for his keys.,,{},test
3137ONMDKH355JRAV656D8TM36AGEN,A2IMAGGCST8170,67,{},A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,The boy is really bad at aiming.,,{},There are several expanding sets of rings on the surface of the pool.,,{},test
3AAPLD8UCDFLUY4I57CJXU5OLENHTM,A3T9WZOUQGE2UW,193,{},A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,There are waves and whitewater.,,{},There are geese and cattails.,,{},test
3ERET4BTVN7TC9WCDMAZJMK4JR49K4,A37XJVQF62ZYC,76,{},A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,The boy is holding a fishing rod.,,{},The boy's arm is outstretched.,,{},test
3SNVL38CI5QVA73FP6KQLCLCPBMKC9,A1Y0Y6U906ABT5,175,{},A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,His father watches from the the other side of the indoor pool.,,{},He accidentally hits a swimming duck with the skipping rock.,,{},test
3XXU1SWE8NT542ZD1ZEHWXGFB8Y0AG,A1FAK4VQ6WQUDC,88,{},A young african boy skipping rocks.,There is a rock currently skipping down a pond.,3975631999.jpg#3r1n,The boy's standing in a parking lot.,,{},The boy is standing by water.,,{},test
3D8YOU6S9FIKXMZQ9TBP5Z20VEK6U7,A3OV174HQJIJK8,101,{},A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,The students are on a field trip.,,{},The vacationers paid extra for this sightseeing tour.,,{},test
3JPSL1DZ5TX8PYRK25GF79CSJ3ZNA8,A1OPGPTQJ48XOY,1111,{},A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,the people then walk back to the subway and into offices,,{},the people then walk back to the subway and into a restaurant,,{},test
3LPW2N6LKU0OEIZC4A1KDTO0ZMAU5M,A4LCG4MSNJRUF,153,{},A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,The group is full of school aged kids being supervised by parents and teachers.,,{},The group is talking about how they plan to relax when they get back to their hotel.,,{},test
3P4RDNWND64RCQJXZVG0V0JUNQ1JI4,A3GM78FCDY293T,1669,{},A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,The people have a few hours to themselves during a business conference.,,{},The people wear casual clothing and carry maps and cameras.,,{},test
3Z4XG4ZF49PZI4C97DJA9KXVVT8X8X,A37XJVQF62ZYC,504,{},A group of people are sight seeing and taking pictures.,the group is on vacation,4696874093.jpg#2r1n,They are accident investigators.,,{},They are at a resort.,,{},test
3B3WTRP3DC0YVTSMOG4VJQYA2OT92N,A3T9WZOUQGE2UW,1811,{},A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,He is smoking something thin and white.,,{},He is smoking something thick and brown.,,{},test
3HYA4D452SH7W3JZR24NTMKL5MGF2D,A2IMAGGCST8170,64,{},A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,The cigarette is a quarter of an inch thick.,,{},The cigarette is an inch thick.,,{},test
3N8OEVH1FSOF9NLXD3LANTW2XRXOO5,AXJ1PE87PD0KK,87,{},A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,,on,The hypothesis directly contradicts the premise that the man has a cigarette.,,on,The hypothesis directly contradicts the premise that the man has a cigarette.,test
3OJSZ2ATDTUMG7NGR28931AGR8B75P,A28PZF7KB8FL7Z,190,{},A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,The man is young and attractive.,,{},There is a very strong tobacco smell in the air around him.,,{},test
3TGOYF991YK5ZXPR5B9SL5GGY06UU1,A3GM78FCDY293T,126,{},A man with a cigarette sits on the stoop.,An old man is smoking a cigar.,4799796561.jpg#4r1n,The man holds the cigarette that is unlit.,,{},The man lifts a lit cigar to his mouth with one hand.,,{},test
3BWI6RSP7H7MCQG9231C7VGT30E7ER,A23PQYQ6A2I076,115,{},A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,They are on their way to work.,,{},It has been a long day and they are tired.,,{},test
3GM6G9ZBKOV7MC5TW4SWPZDK204MTI,A2IMAGGCST8170,70,{},A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The mother and daughter are wearing work uniforms and feel pretty energetic.,,{},The mother and daughter are exhausted and ready to sleep.,,{},test
3SNVL38CI5QVA73FP6KQLCLCP9QCK1,A2YWSSQEXXCRGK,2993,Everything was clear and worked properly.,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The tour guide explains the history of the location.,,{},The woman takes out her key when an apartment building comes into view.,,{},test
3UOUJI6MTECXG1JMAGKF5CFKRGOUXP,AVT79B8F5O9LI,2471,{},A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The people are holding empty shopping bags.,,{},The people are carrying full shopping bags.,,{},test
3X66WABAJXG2VLBD6MOAUHPPCFPG3X,A1E8PIR82KIJEP,819,{},A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,4692456296.jpg#2r1n,The mother and daughter are dressed for a funeral,,{},They are carrying groceries,,{},test
34S6N1K2ZWHXBLWDWYASB3V7R24LHS,A2IMAGGCST8170,86,{},A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,The gargoyle is being carved out of very expensive and attractive white marble.,,{},There are several paint pots scattered around the man.,,{},test
35DR22AR5EIDH763VWOEI3PKF903XZ,AHY3YAYJLTW32,971,{},A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,the sculpture is of clay,,{},the man is a perfectionist.,,{},test
36WLNQG78089E2JZFKDSCX2PNTZBEI,A3T9WZOUQGE2UW,66,{},A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,He has a palate of black and gray colors.,,{},He has a palate of bold colors.,,{},test
3BWI6RSP7H7MCQG9231C7VGT42I7E0,A2A4LHPXF2E2GS,513,{},A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,The man is carving a deeper frown for fright.,,{},The man is trying pale shades of gray for depth.,,{},test
3ZWFC4W1UV5O0N0K6SJOUUSTHILFRP,A2TUUIV61CR0C7,122,{},A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,2865725777.jpg#3r1n,The sculpture is white marble.,,{},The sculpture is surrounded by paints.,,{},test
34S9DKFK74N9LGPNIBUVAVUZMVGNYY,A3OV174HQJIJK8,114,{},A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,The choir is preparing to perform for the pope.,,{},The wedding is for the choir director's daughter.,,{},test
37TRT2X24RPHPI5RTLOJ9DFHS20BJA,AXJ1PE87PD0KK,123,{},A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,The choir is singing traditional hymns.,,{},The choir is singing love songs.,,{},test
3B837J3LDPUX4S56CCJN1TB865ISRI,A38ZV8LBZ034IZ,585,{},A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,People are weeping in the church as people bring in a coffin,,{},a happy couple listen on as they discuss who will be best man,,{},test
3CFVK00FWMJHEWCW0FJOEC6HIQ6L6D,AJDWFBDGUPY14,164,{},A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,The service newsletter had them listed as preforming on Sunday.,,{},Bows and ribbons covered the church.,,{},test
3EICBYG645U0ZNXX7LKEKXLZAMAJCX,A1OPGPTQJ48XOY,1760,{},A choir practicing in a church.,A choir is preparing to sing for a wedding.,161975684.jpg#3r1n,it is a sunday morning and people start gathering carrying bibles,,{},it is a saturday morning and the church is decked with flowers,,{},test
317HQ483I8QNVGAIET8SO70BWARNIX,AURYD2FH3FUOQ,362,{},A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The hands of the clock are at opposite ends of the dial.,,{},The hands of the clock are both in the same location.,,{},test
31LVTDXBL88A0FAGS3MMP7XDEBELR1,A22DL4DE4DYB0,73,{},A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The hour hand is to the right,,{},The hour hand points straight up,,{},test
38SKSKU7R2VX7G7X2GSDBFWMRGZIL0,AXJ1PE87PD0KK,62,{},A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The street lights are on.,,{},There are people at a table eating in the background.,,{},test
3907X2AHF13JNG8T550S5GYP7V62PC,A2ZYUU30WYDYI0,44,{},A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,She's coming home from work.,,{},She's on her lunch break.,,{},test
3SKEMFQBZ43TY4D28U4LJQPTZLJK8N,A2DHLFPCDUTK2O,174,{},A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,3726215814.jpg#0r1n,The clock's hands are both pointing straight down.,,{},The clock's hands are both pointing straight up.,,{},test
3EFVCAY5L47YNK7KQ949IBPGKUM8JB,A3O4WYGKH31OX,76,{},Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,The man sets the table for one.,,{},The man has a bouquet of flowers on the table.,,{},test
3HVVDCPGTFQ7GTU7F7G7JU0RBC0YT6,A3JPYCC2U4D9CZ,149,{},Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,He's not looking forward to eating alone.,,{},He checks the clock to see how much time he has before his wife comes home.,,{},test
3PH3VY7DJMVZD0866YN1KLGSL0PZWR,A290OV59Q76QC8,114,{},Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,He is showing his wife how to cook a turkey.,,{},He is hurrying up checking the time.,,{},test
3STRJBFXOXPCWO5QBSFGAMLGDXSKTY,A37XJVQF62ZYC,136,{},Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,He is in the back of a restaurant.,,{},It is his wedding anniversary.,,{},test
3U0SRXB7CE30OFD14G212Z12J9ONRL,A2IMAGGCST8170,57,{},Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,2311616095.jpg#1r1n,The man is cooking one burger.,,{},The man is cooking two steaks with potatoes and vegetables and two chocolate lava cakes.,,{},test
31T4R4OBOTE7FSWV6CVHH7GQJTJ7CR,A3GM78FCDY293T,403,{},Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,The running player runs and stands safely on the base.,,{},The basemen catches the ball and tags the running player.,,{},test
32ZKVD547GL64432Q0WWT6YSW6EB30,AP7BOM5KUH8KV,182,{},Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,There is nobody but coaches watching them,,{},There is a large crowd watching them.,,{},test
379J5II41PELRB5B6X2MQ0YUZPIELH,AHY3YAYJLTW32,1517,{},Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,The ball has flown very far.,,{},The catcher has great arm strength.,,{},test
3K9FOBBF2IHPLHIOZW55GNS3DHJLND,A1E8PIR82KIJEP,899,{},Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,,on,Hypothesis takes no position,,on,Hypothesis takes no position,test
3N2BF7Y2VRSHH3EYWAB7BGAWRA2HM4,AT6OT5K5Z4V0J,3547,{},Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,the player may get thrown out,248851880.jpg#2r1n,He stole third base and then made it to home.,,{},The bases are loaded.,,{},test
33FBRBDW6PXBF61EGHNNV7CLUA9C8X,A38ZV8LBZ034IZ,317,{},In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,The musicians are nervous about the audition,,{},The crowd cheers and sings along to the music,,{},test
33SA9F9TRYS125HAAB9OZBFAXU5EWP,A3UN1F1EOHKKE6,249,{},In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,They are inside a garage.,,{},There is a crowd in front of them.,,{},test
3I33IC7ZWG0C0C2RGMIVFL9U88EA2A,A1OPGPTQJ48XOY,1090,{},In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,the people are inside a car garage,,{},the people are on a large stage,,{},test
3KOPY89HM90CMN1EES9DRUH547UJ3S,A1E8PIR82KIJEP,52,{},In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,They are next to a bed,,{},The crowd is screaming,,{},test
3R2UR8A0IBE23WZPEU8666NVAWVXOF,AHY3YAYJLTW32,1484,{},In front is a guy singing and playing guitar and a white shirted drummer in the back.,Some people perform at a concert.,90123355.jpg#1r1n,They are in a garage.,,{},There is a crowd listening.,,{},test
37C0GNLMHG1YGKO4NYL0VZYC9IAD6X,A3UN1F1EOHKKE6,176,{},Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,6308720672.jpg#2r1n,The game is about to start.,,{},The players have both been penalized for fighting earlier in the game.,,{},test
