AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
39JEC7537VZ9QIXROAYXNLWUHR7VCY,A22DL4DE4DYB0,28,{},PersonX learns how to surf,Because PersonX wanted to be able to surf,auOCmEpYVZQal9h_InDBkQ==,Jr_pU_J0kbymIxvnTBHg2A==,xIntent,to be able to surf,dev,,on,{},,on,{}
3VJ40NV2QJLVMFQ59K79H32Q9NETON,A1E8PIR82KIJEP,35,{},PersonX interferes in PersonY way,"As a result, PersonX wants to talk to PersonY",SkUpjWxSG2JuoTvMdyGuBA==,26_0BbBXWEXela2SLe4Fhw==,xWant,to talk to PersonY,dev,PersonX hates PersonY and looks down on them,,{},PersonX ihas tried to get PersonY's attention in other ways before and none of it has worked,,{}
3DQQ64TANHJ5ZW60JPPZTNEFNJQWPP,A3O4WYGKH31OX,38,{},PersonX is ten years old,PersonX then gets some toye,jx4e9Xr3hdMfj0vkEuNAKw==,hNxjdEOfoBiBsH-HewTGaQ==,xEffect,gets some toye,dev,PersonX's toy is a car.,,{},PersonX's toy is a barbie doll.,,{}
3GD6L00D3TV6DSTKUL8MJTUQM15M1J,AKNV05F5X5YAC,88,{},PersonX drinks coffee,"As a result, PersonX wants to use creamer",07uno0_ayrIfYYcuEB_mJQ==,atIULKBzYrXOT2Ew7agDfQ==,xWant,to use creamer,dev,PersonX likes their coffee black,,{},PersonX thought the coffee was too bitter,,{}
33OOO72IVIJUDQT2JFYIM389K73CTD,ARCCEMO6PIE44,1325,{},PersonX loves skiing,PersonX is seen as satisfied,KSmMMTu9H9PO5yNhKB3_IQ==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,dev,PersonX broke their leg this winter.,,{},PersonX has a season pass to ski.,,{}
358010RM5FRXTG8MF6UK1YH4I9RVXW,A39MOCMDRIOSJM,136,{},PersonX praises PersonY,"As a result, PersonX feels friendly",GFOLokshKF1M4GH6Sd2DQQ==,PYL3-uAVtG7uo1qZqZvbIQ==,xAttr,friendly,dev,PersonX uses a sarcastic tone.,,{},PersonX receives an ovation from the crowd.,,{}
39GXDJN2OUC7EF7E7YISLZ0BR048VN,A1DMXEJGJY02E1,414,{},PersonX tells PersonY needed glasses,PersonX then accepts payment,OQf4wlS-jow-OS3hm53dGA==,evNOwzoo1A8XGeIurBc2Uw==,xEffect,accepts payment,dev,PersonX offered to send PersonY a bill,,{},PersonX told PersonY the total due,,{}
392CY0QWG2P1980CWOTWPYUCHE6I4R,A22DL4DE4DYB0,36,{},PersonX decides to bake a cake,PersonX is seen as skillful,U7rukVtYEg3167W6BIfZ-g==,QYeSGdQ_TX1JMoVR6xNSBw==,xReact,skillful,dev,The cake turns out terrible,,{},It is the best cake at the fair,,{}
3ZDAD0O1T2BIGO4XABU50GTJLP8XTH,A22DL4DE4DYB0,49,{},PersonX goes bowling with PersonX's friends,"As a result, PersonX feels competitive",oTyyaEBwijbflmMO3o9vuQ==,3IsXe25y4IbFZIl1mfW0Tg==,xAttr,competitive,dev,Their friends are terrible at bowling,,{},Their friends are good at bowling,,{}
3N1FSUEFL6YK1XKQ4ASLY1EZP9K4DX,A2YTQDLACTLIBA,84,{},PersonX is playing soccer,"Before, PersonX needed to learn how to play soccer",R3rJffZ5ETC9wXJetgHYYQ==,y4VZa2vCGHg5f2nR-VxQng==,xNeed,to learn how to play soccer,dev,X is in the beginners' practice.,,{},X made the team.,,{}
3QXNC7EIPJTRZJP89T0H025WHA909C,A22DL4DE4DYB0,37,{},PersonX changes clothes,Because PersonX wanted to dress nice,odsIs9AdiIbfaySrCAr4rA==,IhCJcw1L9Jk-9OwQRsFhMg==,xIntent,to dress nice,dev,They feel sweaty and hot,,{},They are going on a date,,{}
3I02618YA14S7SHVOPAYBZTI25RPUZ,AJKA9BKC011F2,135,{},PersonX eats PersonX's candy,PersonX then gets fat,Zzj_bCSwnVEvr7K85Xz0Xg==,qrlP1u54wziDX6GvO2lrRA==,xEffect,gets fat,dev,PersonX has one piece of candy.,,{},PersonX eats the whole bag of candy.,,{}
3VD82FOHKRME0YOUNYCJST2MLZUCOZ,A1NOFP5DV5S7DW,87,{},PersonX gets free,"As a result, PersonX feels relaxed",IJGaG61mRyLgeknlpnBS9g==,6yEjcbK8XzQw9pluFRXSww==,xAttr,relaxed,dev,PersonX does not know where they were being held.,,{},PersonX had a sleeve caught in the door.,,{}
3YMTUJH0DTERIMGNQ0S035WLSTVT4O,A39MOCMDRIOSJM,217,{},PersonX cuts PersonX's foot,"As a result, PersonX feels pained",F2PKsaEuzP9TVMgBVHjeqQ==,oek8Ia8DFXNxdHq6Bt9vuQ==,xAttr,pained,dev,PersonX pulls out a tiny splinter.,,{},PersonX uses a huge bandage to stop the bleeding.,,{}
31UV0MXWNRAJ5R4CATC6UQ0QH9Z5IF,A39MOCMDRIOSJM,110,{},PersonX has two kids,"As a result, PersonX wants to hire a babysitter",ZiH4522cOs6xXKcf2_xSCw==,AXQwhjMqKulYPZY7rTmKyQ==,xWant,to hire a babysitter,dev,PersonX invites other students to a party.,,{},PersonX looks at job boards.,,{}
3VAR3R6G1QZCOVYH6MWEQ763V838OJ,A22DL4DE4DYB0,28,{},PersonX swings open,"As a result, he goes to the hospital.",f5sS7sf1j-egZ54nI8fGHA==,nV00gft1XCem4f8jqJi4Cw==,xWant,He goes to the hospital.,dev,He is not hurt very much,,{},He is really hurt,,{}
3NQL1CS15S6MTLYWK2GMKCODKGDYVZ,AJKA9BKC011F2,225,{},PersonX bends over backwards,PersonX is seen as happy,hJD15FE4H-Att2TD458q3g==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,PersonX is jumping around.,,{},PersonX is slumped into the couch.,,{}
3ZR9AIQJUC7Q2DJWSY4QJUUGVIT04E,A11Q8U6QTT8KGF,84,{},PersonX takes great care of it,PersonX then does not experience trouble,YbCut4wHQwFiCS0VBbteYg==,SN028xSymQYbwAZ9QTRt5g==,xEffect,does not experience trouble,dev,PersonX is suffering.,,{},PersonX is feeling lucky.,,{}
36W0OB37HXCHGADHBZ11JI66IW3HZI,A22DL4DE4DYB0,33,{},PersonX accepts happily,PersonX is seen as grateful,TYWt2c6d4O2jnWBzT76LEQ==,1JR84Sl7skHnDRvv4JIqWg==,xReact,grateful,dev,,on,{},,on,{}
3X4JMASXCN7ANC457DEDR80M5C7B0W,A359ETX78LN74M,103,{},PersonX wants to try something new,"As a result, PersonX feels curious",bdUxRb4M5iHHzvBLcfVv6A==,uLAC2EGdAiCsOvqC7efNTQ==,xAttr,curious,dev,,on,{},,on,{}
3FQ5JJ512MME1B06EWT41NFP0YSNK2,A29VL3MZE7YPBZ,94,{},PersonX sees the dentist,PersonX then has protected their oral health,XOuqxs6M583MCaORTSK-DQ==,aqBuerA_9DAtAUYu2_D_gQ==,xEffect,has protected their oral health,dev,PersonX has a painful toothache.,,{},PersonX flosses and brushes after every meal.,,{}
34X6J5FLPUW4TO7GC3L942AHQKBJQI,AJKA9BKC011F2,695,{},PersonX hears nothing,PersonX then gets yelled at,hd-1uB8k9DUh3D4oCS4hew==,IaiO9fFRm4jc6Ox4kfuIkw==,xEffect,gets yelled at,dev,PersonX is alone in their room.,,{},PersonX's mother walks into their room.,,{}
3W8CV64QJ3X2AJV471726U4D3TEH92,A22DL4DE4DYB0,80,{},PersonX is no longer nervous,"Before, PersonX needed to boost his confidence",-KbvoSuahRsWbe3GIQf9kw==,_3Mr-cexivlJlTli_ky2Yw==,xNeed,to boost his confidence,dev,They are taking anxiety medication,,{},They got a pep talk from a friend,,{}
3LBXNTKX0STZW9VJC5PO9GS7RI29XQ,ARCCEMO6PIE44,1536,{},PersonX is playing soccer,"As a result, PersonX feels undefeated",R3rJffZ5ETC9wXJetgHYYQ==,mBxIAzXQwMi9q8pXOA3Xqw==,xAttr,Undefeated,dev,PersonX is very unathletic.,,{},PersonX is the greatest player alive.,,{}
3I33IC7ZWG0C0C2RGMIVFL9VKSF2AL,A2IMAGGCST8170,78,{},PersonX gets moving,PersonX is seen as good about themselves,EgaYLwnpM5-ZCa3jnvBiTQ==,toacU9ez-oxhBzY-e_IS1Q==,xReact,good about themselves,dev,PersonX doesn't get moving until 2 in the afternoon.,,{},PersonX getting moving at 6 AM every day.,,{}
3WJEQKOXA905BRKVXIIHA2ZQSM21A4,A1DMXEJGJY02E1,443,{},PersonX gets louder,"As a result, PersonX feels confident",dd7UvOAMGfYHonfQYws6nA==,jW5gWjZ6p7mYCSaew2y02Q==,xAttr,Confident,dev,PersonX is terrified,,{},PersonX is boasting,,{}
3TDXMTX3CCSFOV4QFCMBMWEQD3RI6N,A22DL4DE4DYB0,150,,PersonX makes PersonY feel,"As a result, PersonX feels manipulative",5jpWTVX-cVDkEEruKhuoNQ==,DXXr-2P5W4Je-vgi935jJg==,xAttr,manipulative,dev,They are their best friend,,{},They gave them illegal drugs,,{}
3JPSL1DZ5TX8PYRK25GF79CTVLRNAE,A26A4HEBGP2MOX,88,{},PersonX says a word to PersonY,"Before, PersonX needed speak",DidTGsszJtrMvFDTm5QGCQ==,zhtkc5vyWRtRWuAEdtqe2g==,xNeed,speak,dev,PersonX is typing a message to PersonY.,,{},PersonX is standing in front of PersonY.,,{}
3GS6S824SRV5WBUN3AC7PY9KN6XNWW,A22DL4DE4DYB0,49,{},PersonX surprises PersonY with tickets,PersonX then takes delight in giving,zqmP_IfQldIC1cOm-c-MLA==,ZKnsFenRTWQVLQArFjjIJg==,xEffect,takes delight in giving,dev,They realize they spent too much money,,{},They are really excited to get the tickets,,{}
3UJ1CZ6IZIN8Z578F56KYS6DQ8P5SX,A2IMAGGCST8170,51,{},PersonX is responsible enough,"As a result, PersonX wants to show independence",Ah4OoOUcDe5s2OUfbCGDKA==,yejrCvclWaFCao5jwgH8fw==,xWant,to show independence,dev,PersonX feels more comfortable living in a large group.,,{},PersonX has wanted their own apartment for a long time.,,{}
3XC1O3LBOTKNGUN8WSRHPMYWEG7LTS,ASP32QB28TEZU,86,{},PersonX gets a bath,"As a result, PersonX feels caring",UxFfn915q7Aic03WwbLvJQ==,VB-jD2mNmphqm08g_8dB7Q==,xAttr,caring,dev,PersonX hates baths but has been told to by their parent.,,{},PersonX's muscles are sore and need to soak in a hot tub.,,{}
3DH6GAKTYZN32536LZ5P5I198SPZY8,A3V8C77FN4FLUA,78,{},PersonX starts to yell at PersonY,PersonX then x storms out of the room,utOTou35TgX9SY1UTEDYAA==,6b8a5W2iVPbqcgEwwIMlmQ==,xEffect,X storms out of the room,dev,PersonX is tryin to get PersonY's attention at a club.,,{},PersonX looks enraged and holds a broken plate that PersonY must have damaged.,,{}
3PEIJLRY6URA858R5GZGN00IPJXXWE,ASP32QB28TEZU,112,{},PersonX takes a bite,"As a result, PersonX wants to taste",JFbGfWxmbQdcKXkKDo20Gg==,T2q6lEyV5A2oawyoBBgOfg==,xWant,to taste,dev,PersonX is at the dentist getting x-rays.,,{},PersonX had just finished making a new recipe.,,{}
3F6KKYWMNCZ6N5UWMF7HXAKZGQXDNJ,A359ETX78LN74M,224,{},PersonX gets PersonX's grades,PersonX is seen as nervous.,-NsP4n84yvmMFMU2xrzkgQ==,-pZfi5X-nCJBK6BEgdiVLA==,xReact,nervous.,dev,PersonX is an above average student.,,{},PersonX needs a high score in order to pass.,,{}
3QAVNHZ3EN2I1YOZQS00UH84QQ2LAL,A1DMXEJGJY02E1,2499,{},PersonX eats candy,"Before, PersonX needed go to candy shop",bPKcszMkBbOuT9OgfJThBQ==,SyAS9iQsdA0xfl6knrUPHw==,xNeed,go to candy shop,dev,PersonX makes candy at home,,{},PersonX is carrying a candy shop bag,,{}
3OVR4I9USQHEQ6OV9WY5Y0LY8N7Q4K,A2YTQDLACTLIBA,73,{},PersonX sees the dentist,"As a result, PersonX feels sore",XOuqxs6M583MCaORTSK-DQ==,zQvCZLV2XJe2UiqbxkOZcQ==,xAttr,sore,dev,They exchange greetings at the bar.,,{},X had three cavaties filled.,,{}
3PS7W85Z800SFSMZ7VORKD71EME9T7,ARCCEMO6PIE44,1376,{},PersonX calls the dentist,"As a result, PersonX feels mature",bywatmjzOoSmGox7ayRBPQ==,Df9BR-lY0j1xfLu5UOtQog==,xAttr,mature,dev,PersonX is making a prank call.,,{},PersonX is scheduling appointments for children.,,{}
3W92K5RLWVFORXOC90BP9FQKPC25VL,A1DMXEJGJY02E1,306,{},PersonX mourns PersonY's loss,PersonX then shakes in grief,2-6Xc8-et2zrchy4a2DCTg==,uhf9tPUH0Mqil0DXeJv6dA==,xEffect,Shakes in grief,dev,PersonX is putting on a brave front,,{},PersonX is openly displaying emotion,,{}
3F1567XTNX3FNCU7QRUWF8WEUF69QK,AJKA9BKC011F2,157,{},PersonX claps PersonY's hands together,"As a result, PersonX wants to sing a song with PersonY",9ilZ4KsCq965BOTD6VWAtA==,k9hL0uSjnvTbUDI9geq8Xg==,xWant,to sing a song with PersonY,dev,PersonX is sleeping on the sofa.,,{},PersonX is humming a song.,,{}
3Z9WI9EOZ0MMRFEVBYYRW3ITEMHHKL,ARCCEMO6PIE44,985,{},PersonX makes crafts,PersonX is seen as artistic,DScMJV6RhwLfeu-uZBtuVw==,UaoSP4L5NhSMIj1GNGuR-Q==,xReact,artistic,dev,PersonX is not good at crafts.,,{},PersonX has unique craftwork.,,{}
3WMOAN2SRCVSHMUID07B3WQ6GV4NVR,A22DL4DE4DYB0,116,{},PersonX has the world by the tail,"As a result, PersonX wants to be in control",dPLieQyPvSFkmOShLVuovw==,IAbEs3mcOvqkuKd0T8xuJw==,xWant,to be in control,dev,,on,{},,on,{}
3Z7VU45IPZF6CZS39AYGRVQZ17L1ZH,A2YTQDLACTLIBA,165,{},PersonX sees clearly,"As a result, PersonX feels understanding",88DNTPTUzU49rvUrPEinfA==,Blsxu-VnobBOTOrMN5Ae8A==,xAttr,understanding,dev,,on,{},X gives support.,,{}
3TYCR1GOTDHJ26W72KGZBAZDZCBLZQ,A22DL4DE4DYB0,52,{},PersonX loses PersonX's cool,"As a result, PersonX feels easy-goer",Tf0zyeFfVYOIEEVDyVWCgQ==,kjqD7d0p_t-CcJDgcHdKQA==,xAttr,easy-goer,dev,They look really angry,,{},They have a smile on their face,,{}
38F71OA9GUUX37NS1KN78VYKNC6FMX,A22DL4DE4DYB0,45,{},PersonX is watching tv,PersonX is seen as bored because nothing was on,V3h3tbG5LCIrsNtiXCsGaw==,jwOjoNjcrvYbXZkxqlSrtQ==,xReact,bored because nothing was on,dev,They are glued to it,,{},They keep flipping channels,,{}
317HQ483I8QNVGAIET8SO70C8UANIY,A22DL4DE4DYB0,45,{},PersonX divides PersonX's time,Because PersonX wanted to complete more tasks,n_UYP63MPBpuk4vCul75xw==,_BNzr_b1MfvH5RW8napXdg==,xIntent,to complete more tasks,dev,,on,{},,on,{}
33CID57105RIHDPEHDLQ79UYKGX3LU,A22DL4DE4DYB0,51,{},PersonX keeps score,"As a result, PersonX wants announce the winner",BM60hiLgIESC8wMJ4speWw==,ait1pNvLvI5Vz_4AJ_7XRw==,xWant,announce the winner,dev,PersonX is mute,,{},PersonX is the announcer of the game,,{}
3QILPRALQ6TU6AY557W1BI6Y5YQN8B,A2YTQDLACTLIBA,222,{},PersonX runs hot and cold,PersonX is seen as emotional,BpHs6f1zbNSSUd2qwj2HrQ==,UY1yI6vZfK2OkAEQ_-MQsg==,xReact,emotional,dev,,on,{},X is unpredictable.,,{}
34FNN24DCN75VRJHEBY9GEUE7SA5YY,A39MOCMDRIOSJM,122,{},PersonX has the most unruly curly hair,"As a result, PersonX wants wear hat",PDPL81ZUIZ3PrpOR9AXoeg==,seGE-3ihW9vbbLke4o-maw==,xWant,wear hat,dev,PersonX sports a trendy new hairstyle.,,{},PersonX cries when they look in the mirror.,,{}
3TYCR1GOTDHJ26W72KGZBAZDZCZZLS,A22DL4DE4DYB0,50,{},PersonX holds up PersonY's hands,"As a result, PersonX feels surrendering",HlXJhEs0_nW4d66Xd4107w==,IAwgvju--ELtqe8KbyfyCw==,xAttr,surrendering,dev,,on,Neither statement makes sense,,on,neither statement makes sense
3HVVDCPGTFQ7GTU7F7G7JU0SNUSTY7,A39MOCMDRIOSJM,124,{},PersonX takes PersonY attitude,"As a result, PersonX feels agreeable",xJzuvZS85nywSgG0onbg_Q==,DSoSr23f2vmIvuv7gq39ag==,xAttr,agreeable,dev,PersonX has an ulterior motive.,,{},PersonX comes to a compromise.,,{}
3EICBYG645U0ZNXX7LKEKXL0M55CJ1,A22DL4DE4DYB0,37,{},PersonX earns PersonX's livelihood,"As a result, PersonX feels deserving",TMt_xHP9mLVMMv_7ruwCyQ==,fH7OZdH9_QbB_EWfwtSJ3g==,xAttr,deserving,dev,,on,{},,on,{}
3E13VNJ1NOTKH93T96AUR0N95SR1IO,A2IMAGGCST8170,77,{},PersonX plays PersonX's best,"As a result, PersonX feels competitive",-xyKEXaVxRkEAhQSL0hjOw==,3IsXe25y4IbFZIl1mfW0Tg==,xAttr,competitive,dev,PersonX is playing with friends in their backyard.,,{},PersonX is playing for the championship trophy.,,{}
3L2IS5HSFBGS475I8AX67AON2OUNU1,A22DL4DE4DYB0,41,{},PersonX has been friends for years,Because PersonX wanted to trust someone,-aT3uRyIwUsrJ8aoeqN3yQ==,AOcLBTyhTlxCYnPl8J1gxg==,xIntent,to trust someone,dev,They have always been alone in life,,{},They do not have many good friends,,{}
37Q970SNZF69BN6PEI48V2TWERF1S4,A2YTQDLACTLIBA,60,{},PersonX feels satisfied with PersonX's work,PersonX is seen as satified with his job,pL9mZcMRukTbQtC84LHkDg==,_zbThU1gNcSrn-9c90hvxQ==,xReact,satified with his job,dev,X applies with another firm.,,{},X receives a nice raise.,,{}
3FE2ERCCZY6XUNXYS3YPCT1TKIFOPV,A22DL4DE4DYB0,36,{},PersonX eats PersonY's dinner,"As a result, PersonX feels cooperative",b9qI8jABI1Xwa-NpL1tqBg==,yaeU3MLSVWFw2WJ1fcbjXw==,xAttr,cooperative,dev,The dinner sucks,,{},The dinner is really good,,{}
3QHK8ZVMINGNK8TRW60WPSSA89VLBQ,A2YTQDLACTLIBA,64,{},PersonX eats bread,PersonX is seen as happy,0iuD4zUrKjfs0OHpA4GSQA==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,It is stale.,,{},It is fresh baked.,,{}
33FBRBDW6PXBF61EGHNNV7CM6UG8CI,A26A4HEBGP2MOX,91,{},PersonX gets PersonX's grades up,Because PersonX wanted to get a good report card,KnTMVzgpW_kbkYDo3wA85A==,9_8GAtpTj_2YkB1v4VLAJA==,xIntent,to get a good report card,dev,PersonX is in college.,,{},PersonX is in first grade.,,{}
3NXNZ5RS1BV5HUPSUSLQFHFJPP1979,A2YTQDLACTLIBA,153,{},PersonX watches tutorials,"Before, PersonX needed to get a notebook and pen to write notes",8uqKdzWf54rlmsJ9UrjKKg==,ITriG-wF6peBOfy_X9S9lw==,xNeed,to get a notebook and pen to write notes,dev,X takes notes on her laptop.,,{},X decides to use a pencil.,,{}
37TRT2X24RPHPI5RTLOJ9DFI4KSBJG,A22DL4DE4DYB0,75,{},PersonX shakes PersonY 's hand,"As a result, PersonX feels friendly",YnjjfnHvjemIerM79V4nxw==,PYL3-uAVtG7uo1qZqZvbIQ==,xAttr,friendly,dev,PersonY looks mean,,{},PersonX is smiling,,{}
3P59JYT76MIHF810MM9CAQZN8GJ2TN,ARCCEMO6PIE44,2230,{},PersonX uses PersonY approach,PersonX is seen as feels good,DKm5RQELoY0skfPVNk6nJw==,DFrGcQpnuEjl0ykDcY3R0w==,xReact,feels good,dev,PersonX fails miserably.,,{},PersonX find the approach useful.,,{}
3VNL7UK1XGH1G2DCAHOJU9TCHLYFTW,AVT79B8F5O9LI,360,{},PersonX drinks PersonY's coffee,"As a result, PersonX feels selfish",ZbvUC85RDOMsbxBeEiVOjA==,2nMgTTw49MmsfMKlCaqL3Q==,xAttr,selfish,dev,PersonY said the coffee tasted bad.,,{},PersonY set the coffee down to cool.,,{}
324G5B4FB46NL01FUW2XM6EQMNI073,A39MOCMDRIOSJM,156,{},PersonX changes the world,"As a result, PersonX feels hardworking",i8q3jVN8tFELulSzDq5FgA==,GCUssfiGKOt7aq1wrVAeHg==,xAttr,hardworking,dev,PersonX causes many unintended deaths.,,{},PersonX creates a revered invention.,,{}
3P4RDNWND64RCQJXZVG0V0JVZB2JIP,A22DL4DE4DYB0,89,{},PersonX discusses PersonX's problems,"As a result, PersonX feels cordial",c5_JEmOff6XX3m31p_hjYw==,jBB6nriucyiiH0-lzgXsJQ==,xAttr,cordial,dev,They are yelling about things,,{},They are speaking calmly,,{}
3OHYZ19UGD3Q7JRW3KGSMYCYLX1OA3,A22DL4DE4DYB0,29,{},PersonX replaces PersonY,PersonX then x is put in charge,YfNBiAbqMk1b_A8qpd6Rrw==,41xL815hWVDqLWSwh7-j-Q==,xEffect,X is put in charge,dev,They are both low level employees,,{},PersonY was the boss,,{}
3I33IC7ZWG0C0C2RGMIVFL9VKSEA2S,A2YTQDLACTLIBA,68,{},PersonX sees PersonY's sister,"As a result, PersonX wants to ask how everyone is",LDsNTa05KgTcSW0fRZc8Ew==,o0aAYR3fYmdwzBTuhx1i5A==,xWant,to ask how everyone is,dev,X hates Y's sister.,,{},X hasn't see Y in a long time.,,{}
3AMW0RGHOE0FC2XMROYCX41OU9JPNS,AKNV05F5X5YAC,74,{},PersonX keeps the baby,"Before, PersonX needed to get pregnant",A567F3IfG2F8z5btdms2Gg==,rD9iSez2XsO76vYAGX_PpA==,xNeed,to get pregnant,dev,,on,{},,on,{}
388U7OUMF8ZX3JLU3A03RN5QN0B0R3,A1F1BIPJR11LSR,2442,{},PersonX runs quickly,"As a result, PersonX wants to beat their best time",ghw1EnduVb0L0Y-Qf4WQKw==,IuobYK6-SM8wIM3rGxoGKg==,xWant,to beat their best time,dev,PersonX is being chases by the police.,,{},PersonX is running laps on the track.,,{}
33M4IA01QHZ509R56MPA01S1X58RXX,AJRY9ALX8069Y,99,{},PersonX feels bad for PersonY,"Before, PersonX needed to talk to persony",rJMrX4E_PfYB6MJYyHGyZQ==,YUInflETHX2rKXFO3Vdh7w==,xNeed,to talk to persony,dev,PersonX sees PersonY crying in the park.,,{},PersonY tells PersonX their dog just died.,,{}
3KWTYT08711LVSCIVW9JM6SIYEKL52,A22DL4DE4DYB0,48,{},PersonX changes PersonY clothes,"As a result, PersonX wants y to get undressed",YVRgLzQPeO5dATqEDg0jZg==,6E3yaIe1-JoxMyMTjqNd3g==,xWant,Y to get undressed,dev,PersonY is a toddler,,{},They are horny,,{}
3UJ1CZ6IZIN8Z578F56KYS6DQ945SE,A2R0Y8A3SSZ30S,3036,{},PersonX stays at a friend 's house,"As a result, PersonX feels sociable",sfXHT9rK-IE8PCzfq6GaGw==,shW7ovqiJ0EZxXH4z2e-gQ==,xAttr,sociable,dev,PersonX is currently homeless,,{},PersonX is enjoying the sleepover,,{}
3E4GGUZ1T9PICPBDSDVK9ZCRP492K0,ARCCEMO6PIE44,1315,{},PersonX states PersonX's case,"Before, PersonX needed prepare an argument",cEsWBxfWo38L-dgsXhsklg==,LanXqb4jr9KhDv1OhaabaA==,xNeed,prepare an argument,dev,PersonX was caught off guard.,,{},PersonX really wanted to win.,,{}
33OOO72IVIJUDQT2JFYIM389K8RTCK,AJRY9ALX8069Y,50,{},PersonX screams in pain,PersonX then dies,aCrFo8GcVmektGssk2251Q==,NWwV6h4YOo1wXIygmlN6Pg==,xEffect,dies,dev,PersonX is getting a root canal.,,{},PersonX is hit by a car.,,{}
3A1COHJ8NKT2WECU291O6Y92JOO8HY,A2IMAGGCST8170,40,{},PersonX serves PersonY's needs,"Before, PersonX needed to meet PersonY",nOYkdj3pzSR1vfkifqEUBg==,G48iu9HDViVFzBqh7plBtg==,xNeed,to meet PersonY,dev,PersonX is employed by a task website.,,{},PersonX is PersonY's butler.,,{}
3F6KKYWMNCZ6N5UWMF7HXAKZGQIDN4,A2IMAGGCST8170,152,{},PersonX praises PersonY,"As a result, PersonX wants hug PersonY",GFOLokshKF1M4GH6Sd2DQQ==,54Y9iaxeqPJ_0wG60tsIhw==,xWant,hug PersonY,dev,PersonX is PersonY's boss.,,{},PersonX is PersonY's mother.,,{}
3EG49X351VACEQTLEYMCP6151I8X6J,A22DL4DE4DYB0,44,{},PersonX writes PersonY letters,"As a result, PersonX wants put them in an envelope",_vvlrIirvY1qNJvbXhkgxA==,1THlezjxuHBzkxD-tkg4WQ==,xWant,put them in an envelope,dev,They live across the street,,{},They live across the country,,{}
3NS0A6KXC563GEI6RTJJYIU53WWGZO,AA4KKLIU4C3NY,557,Thank you,PersonX polishes a turd,"Before, PersonX needed to sit on toilet",kYU7NVJ6VlZvFwWG1N3P2w==,YtVt2Kp56dJZyD0dNfyCyg==,xNeed,to sit on toilet,dev,Person X is a lab tech analyzing the excrement in a crime scene.,,{},Person X's pants are down and he is holding toilet paper.,,{}
3ERMJ6L4DZQKOE8MJ1PVK3L3PPI7MI,AJRY9ALX8069Y,92,{},PersonX shows PersonY increase,"As a result, PersonX wants to show off some more",HXWWKzNBRbHK55HqwuFgAg==,o-vZJYOa8c-qln5LoLAbZg==,xWant,to show off some more,dev,PersonX is very humble.,,{},PersonX is proud of their work.,,{}
3MTMREQS4WGYCS0YU6723SPKOZCAWD,ARCCEMO6PIE44,1097,{},PersonX feels satisfied with PersonX's work,Because PersonX wanted good worker,pL9mZcMRukTbQtC84LHkDg==,2gaqlffG_pRJslY6B9DB2w==,xIntent,good worker,dev,PersonX had an easy job.,,{},PersonX enjoyed the work.,,{}
3GDTJDAPVV9OOSD5T6H1Y3HY09WM8S,A2YTQDLACTLIBA,62,{},PersonX takes silk,PersonX then personX smiles,YjPif21jsyhx_0rzNmJ7Fw==,j1V7uZ1IpFDb7YweQQiCDQ==,xEffect,PersonX smiles,dev,It has moth holes.,,{},It is so soft.,,{}
34MAJL3QP5LMJ5ITBLM9LSSNYW3437,A39MOCMDRIOSJM,83,{},PersonX lies on PersonY's back,Because PersonX wanted to be affectionate,MMGt0Sl-hXkH4Gby_6NlPg==,AUrqTiofhKt7R1HJ3nQHaw==,xIntent,to be affectionate,dev,PersonX wants a piggy back ride.,,{},PersonX finishes the body to body massage.,,{}
3LEIZ60CDKXO14VYDND9618IZLK9ZD,A22DL4DE4DYB0,35,{},PersonX rips to shreds,"As a result, PersonX feels loving",UqiTQYdefRhfTfOTIKj_1g==,5PfL8fWcSXQh419ZHH0_6A==,xAttr,loving,dev,,on,Premise makes no sense,,on,Premise makes no sense
3WI0P0II62QR23MOFMOY6UP9HN4DRP,A2TUUIV61CR0C7,855,{},PersonX leads to PersonY understanding,Because PersonX wanted to cooperate.,e8X1HwwfhX3MFemYBvpMmQ==,uLA5Zk4z9lUvqiU3_Xpoig==,xIntent,to cooperate.,dev,Person X is sewing seeds of doubt in Person Y.,,{},Person X and Person Y are partners in law enforcement.,,{}
37C0GNLMHG1YGKO4NYL0VZYDL0RD6S,AKNV05F5X5YAC,62,{},PersonX grows big and tall,"Before, PersonX needed eat healthy foods",1Hke_lmhyDesTzrJQSRI1g==,d8vygi4_gDSNQMkFV9iZlA==,xNeed,eat healthy foods,dev,PersonX's parents are both big and tall,,{},PersonX works as a professional body builder,,{}
