AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3EG49X351VACEQTLEYMCP6151KD6X1,A1E8PIR82KIJEP,28,{},PersonX gives PersonY warning,"Before, PersonX needed to call PersonY",aHR21cKjV-Fq3bF9xqASLg==,BUQR82FDcgNGV6NBO-asyw==,xNeed,to call PersonY,tst,PersonX warns PersonY in person,,{},PersonX is far away from PersonY,,{}
379J5II41PELRB5B6X2MQ0YVB9SEL9,A22DL4DE4DYB0,27,{},PersonX looks in PersonX's cupboard,"Before, PersonX needed to enter personX's house",2RJ_-Y-y5r07xrSEQCMRJQ==,DXaLI3Rh8L6pDtbKrerB2w==,xNeed,to enter personX's house,tst,,on,{},,on,{}
39L1G8WVWRP5R6LAO337NULKME1315,A1F1BIPJR11LSR,3471,{},PersonX breaks PersonY heart,"As a result, PersonX wants to break up with PersonY",vPqQ-z41_mj_VIQNpjZBMQ==,Q2bAkamm6IAXH3Jf_UzwsA==,xWant,to break up with PersonY,tst,PersonX asks for an apology from PersonY.,,{},PersonX wants to date other people.,,{}
3KB8R4ZV1F57YGFQLF3GC0N2CVWBG3,A2IMAGGCST8170,51,{},PersonX leads PersonY,PersonX is seen as helpful,oAoTFSXNsf3dsSf38JV3KA==,NrEUlVHGgKr60SvSmr3-yQ==,xReact,Helpful,tst,PersonX is leading PersonY into a swamp.,,{},PersonX is leading PersonY out of the swamp.,,{}
31QNSG6A5SR53P6IP0FCFLK85LN78Q,A22DL4DE4DYB0,172,{},PersonX bets PersonY,"As a result, PersonX feels speculative",2NZs47WPPW4JBrWoMBsXYg==,IT77wB7SMAWhJY1iZ54O3Q==,xAttr,speculative,tst,PersonX doesn’t know how to bet,,{},They think they can win,,{}
3N2BF7Y2VRSHH3EYWAB7BGAX3T1HMJ,A1E8PIR82KIJEP,117,{},PersonX takes things for granted,"Then, he will do whatever he want to do",cOYwC-DuP_I68a1YVV-YTw==,xWQAcs4iwnOnx7DYQDlR-w==,xEffect,He will do whatever he want to do,tst,,on,{},,on,{}
35GCEFQ6I6M2M26IWECZFO5WZR63ZI,A2R0Y8A3SSZ30S,3024,{},PersonX increases PersonY's knowledge,"As a result, PersonX wants to quiz PersonY",qynuAtjg1gCFvGBekw1cfQ==,Ciu6S-egGsthCk8ZH7LXnA==,xWant,to quiz PersonY,tst,PersonX is a doctor,,{},PersonX is a college professor,,{}
3YGXWBAF71FAW5EC4EXAEVWH4A64CX,A1E8PIR82KIJEP,83,{},PersonX talks out of turn,PersonX is seen as assertive,x_oUifUrJi6M5QxgiD4f7A==,uv15ASnlYRHdAM2xwKiRxg==,xReact,assertive,tst,PersonX is in a highly rigid environment and this undermines them,,{},PersonX is trying to be the leader of the project,,{}
3JWH6J9I9TBD88WC8JGB2KWZD6PNBS,A1E8PIR82KIJEP,50,{},PersonX turns PersonY's backs,"Before, PersonX needed turn personY around.",K4A8Gyb5GaGQNiNCwIaM6g==,-qoe1vQUiB8iLPlKWXTLoA==,xNeed,turn personY around.,tst,,on,{},,on,{}
3FE2ERCCZY6XUNXYS3YPCT1TKJUOPC,A29VL3MZE7YPBZ,807,{},PersonX meets PersonY's friends,"As a result, PersonX wants to hang out",9wHQEiOMY_-V-HVkdEZLeg==,fPutHUm8I9tZik2_trtgOQ==,xWant,to hang out,tst,PersonX feels pressure to make a good impression.,,{},PersonX buys everyone a pizza.,,{}
3T111IHZ5FOFZD9736JWKY6JQ3B9RS,A39MOCMDRIOSJM,125,{},PersonX passionately rucked PersonY,PersonX is seen as aroused,Ag__BsMJCqutqYsCTqUWjA==,GjeCQIwD9VwjYbQavOyGyQ==,xReact,aroused,tst,PersonX is arrested for their violation.,,{},PersonX professes their love.,,{}
3EWIJTFFVP58UFGPH4G3SG678ALE02,A3FYWUZK52IC2J,1555,{},PersonX gets dressed for school,"Before, PersonX needed to take a shower",HQ6TwDXBJLZOpBD1FPQAZg==,eALBbSumbf6RErsR_UyL4Q==,xNeed,to take a shower,tst,PersonX had woken up late and rushed out the door with bedhead.,,{},PersonX's hair was still soaking wet as they walked out the door.,,{}
3LEP4MGT3HY4MW5ZJP286FK5Z2FDBS,A2YTQDLACTLIBA,76,{},PersonX goes exploring,"Before, PersonX needed to plan the expedition",cQtfUUyRJ3Op60RHdbHaVA==,NSg1PK3rORrHqYo9-a_gIw==,xNeed,to plan the expedition,tst,X climbed out of the plane wreck.,,{},X wanted to summit Everest.,,{}
31HQ4X3T3T8M1UAT7SMRFH2ACZ6LSK,A1E8PIR82KIJEP,24,{},PersonX follows the recipe exactly,"As a result, PersonX feels careful",A6xFDm-EPGNFx6beWmqs_Q==,3Cjv7HHlRhEmYkMUObr30g==,xAttr,careful,tst,The recipe is easy,,{},The recipe involves dozens of steps,,{}
37U1UTWH9WKFL8QXYEDIK2B86XL8RU,A22DL4DE4DYB0,162,{},PersonX wants to learn,"As a result, PersonX feels creative",HBuBoCno9-fc-JnL_0kadw==,4Va5BRr_-l8vCH2phcuy8g==,xAttr,creative,tst,Someone tells them they’re dumb,,{},They like art a lot,,{}
3TPZPLC3M1A88Y4C95EXOQ3IPU6P3U,A22DL4DE4DYB0,46,{},PersonX finds PersonY's car keys,"Before, PersonX needed to get up",YsLYL98DimU46N2--1oSmw==,9_5fOT4UJn1uNsqcHJS08w==,xNeed,to get up,tst,,on,{},,on,{}
32VNZTT0A82E273VMBN53QV34BE4R8,A1E8PIR82KIJEP,79,{},PersonX plays PersonY's favorite songs,"As a result, PersonX wants to dance to the music",9lBY1AAXTw1nsEcLmTeGyg==,Bi0Y4hLnAyydb4-g221uYg==,xWant,to dance to the music,tst,PersonY is a conductor,,{},PersonX likes the songs too,,{}
3JW0YLFXRUEVJ531VB3ULHMBGJ5WW2,A11Q8U6QTT8KGF,370,{},PersonX buys one anyway,Because PersonX wanted to own it.,2DO-6s4P-xfTmlNZvDtgqQ==,AWohL3B9EdAUI_PKZWwM6w==,xIntent,to own it.,tst,PersonX stops looking for one.,,{},PersonX finally finds one in stock.,,{}
3TK8OJTYM2JSK76VTFK37LV1GDAVP6,A11Q8U6QTT8KGF,524,{},PersonX makes the shot,Because PersonX wanted to be successful for their team,5KbIVcZ4b847p35gSXsSAQ==,sLD6nlW1j3hoLDNCHKNaSQ==,xIntent,to be successful for their team,tst,PersonX drops the pass.,,{},PersonX is the hero.,,{}
324G5B4FB46NL01FUW2XM6EQMNF070,A2YTQDLACTLIBA,84,{},PersonX enjoys PersonX's class,PersonX then smiles,-wI2OyJ87vkpOBzFiqYvcw==,_50g3A_z0XJ6ctlSKXyOjQ==,xEffect,smiles,tst,,on,{},X gets an A on his presentation.,,{}
3XUHV3NRVLWJ9WTS4BULUEZBHYOH56,A1E8PIR82KIJEP,85,{},PersonX pulls PersonX's socks up,"As a result, PersonX wants to get ready for day",pmswj5KOVLxQJcqAcuQSnQ==,LxAnPzP5N1hEpI1fIfl-8Q==,xWant,to get ready for day,tst,PersonX is a stripper in stockings,,{},PersonX is wearing a suit and tie,,{}
3RXPCZQMQQ96LIXYJIAR6OATQJ21G7,A1E8PIR82KIJEP,22,{},PersonX is on PersonY's school 's basketball team,"As a result, PersonX wants to compete in games",1lplOMlpOcEahA58tDSXHw==,Y9c8RfmxFd0W5ykVkkQMOA==,xWant,to compete in games,tst,,on,{},,on,{}
3ZQIG0FLQFEI4G3W51YYZF3X9AXVWL,A1E8PIR82KIJEP,39,{},PersonX describes PersonY's experience,"Before, PersonX needed to get to know PersonY",7K7Qj7RwF2eZJWw8nuMp2A==,AuAOGPdC6JcKG7lqHyacgQ==,xNeed,to get to know PersonY,tst,Everyone has the same experience,,{},They worked together on a project only they understand,,{}
33FOTY3KENJT46HTHWE8GXPESQFC1B,A1E8PIR82KIJEP,97,{},PersonX meets some friends,"Before, PersonX needed to make plans",LGuXx7dQc5oGBVgI4LO-5g==,GStn1HTlvUBqCuGyZoUmaw==,xNeed,to make plans,tst,PersonX met them randomly,,{},PersonX was at a comic convention,,{}
31JLPPHS2VSQNYSBU51IZQYSFOB3OQ,A1E8PIR82KIJEP,22,{},PersonX goes exploring,PersonX is seen as excited,cQtfUUyRJ3Op60RHdbHaVA==,-U8MztBOj2Ws7Os9Aq-Agg==,xReact,excited,tst,PersonX is being forced to go,,{},PersonX is on vacation,,{}
3GD6L00D3TV6DSTKUL8MJTUQM5HM13,A22DL4DE4DYB0,30,{},PersonX camps with PersonY's family,PersonX is seen as fun being out in nature,5AQoYtvQWDu_I6fx2VcNYA==,fZO6On4UX1ojbLfk5AxTSQ==,xReact,fun being out in nature,tst,They are in a bad mood,,{},They are laughing and smiling with everyone,,{}
3ZSY5X72NY9I60DD5V2EHO18L3PROI,A3T9WZOUQGE2UW,2883,{},PersonX asks PersonY for money,"As a result, PersonX wants to go pay bills",8s2AwH-hVMXtBceFnByFkg==,ACotyP5kH8iDXFbyZ608kA==,xWant,to go pay bills,tst,PersonX has a gambling problem.,,{},PersonX is behind on their bills.,,{}
3S3AMIZX3V3NW1X5XPY3HZQNHNLDC5,A1E8PIR82KIJEP,33,{},PersonX takes down a peg,"Before, PersonX needed take a glass",DiGxpQx9bU0-jx2lTMLQRw==,EUq29kN-kSwX-_YXVAjWDA==,xNeed,take a glass,tst,PersonX demotes someone else,,{},PersonX works at a bar,,{}
3DIP6YHAPDQQC4LSC8TILVCPR83E8V,A3FYWUZK52IC2J,1041,{},PersonX wipes the slate clean,"As a result, PersonX feels hygienic",vOSLcuj7fRZ3_UUGXBKIrQ==,quJXWAwpg2ZTbDCZtsheNg==,xAttr,hygienic,tst,PersonX could never hold a grudge against their father.,,{},PersonX is seen holding a bottle of disinfectant.,,{}
3KMS4QQVK3O2DJNPG8ARTI6GYA5FKS,A1E8PIR82KIJEP,679,{},PersonX practices day and night,"As a result, PersonX wants to win tournamet",vUzSXBk50H8P-aqd0OoI3w==,OYOmAYx8F9Nv5rLT9PgIFQ==,xWant,To win tournamet,tst,PersonX is a conservatory student,,{},PersonX is covered in muscle,,{}
3WZ36BJEV4EB3L1W5F2NBJ2R2O6TBU,A2IMAGGCST8170,48,{},PersonX tries sushi,Because PersonX wanted to be openminded,HM42yN1tKm5rx8om-U26dQ==,gbi358O2QFWqgKzhjcty6g==,xIntent,to be openminded,tst,PersonX is Japanese.,,{},PersonX has never seen sushi before today.,,{}
3J2UYBXQQMA4H0NABMX5GSEURC3069,A22DL4DE4DYB0,50,{},PersonX finds PersonX's shoes,PersonX is seen as happy eager,s4QLd38nrKXahuw5oZSGlA==,3tgHmmMdcPPeVh1gW_Eukg==,xReact,happy eager,tst,Their shoes are worn out,,{},Their shoes are new and cool,,{}
3ZDAD0O1T2BIGO4XABU50GTJLRUXT7,A2IMAGGCST8170,70,{},PersonX is fired from PersonX's job,Because PersonX wanted upset,LBV6ftqEo4SCcpDV_uNiZw==,9BwwVY3KQuYyC5ncAFX6Jg==,xIntent,upset,tst,Many other people were laid off at the same time.,,{},"PersonX called his boss a fat, brainless walrus.",,{}
3PH3VY7DJMVZD0866YN1KLGTXL7ZWT,A1E8PIR82KIJEP,42,{},PersonX contains PersonY number,"As a result, PersonX wants transfer the number to their contact book",3ewoEagLQKribFnWrDXwqg==,XdU5E55RwTO4RvkCGRr4Fg==,xWant,transfer the number to their contact book,tst,PersonX has an eidetic memory,,{},PersonX knows many people,,{}
3LBXNTKX0STZW9VJC5PO9GS7RLP9XJ,A1E8PIR82KIJEP,530,{},PersonX finally joined,"Before, PersonX needed to apply",J8vI0v96D3KZvrOCeXrRVw==,YcdxhOrWRrPJdKYtL9pYHA==,xNeed,to apply,tst,PersonX joined a Zoom call,,{},PersonX joined a company,,{}
354P56DE9L1NM9LR3YLHWCK9HF6S7N,A1E8PIR82KIJEP,30,{},PersonX buys PersonX's one,"Before, PersonX needed to go to the store",qIv3WAtM_fLgpKtuU9Bhtw==,DlV5mpH5AAnb6RmoGAZIDw==,xNeed,to go to the store,tst,They're browsing online listings,,{},PersonX bought a McDonald's hamburger,,{}
3HVVDCPGTFQ7GTU7F7G7JU0SNXOYTE,A3FYWUZK52IC2J,677,{},PersonX takes the new job,"Before, PersonX needed to go for a job interview",mJs9CA3aePNoTIQua_Kz7g==,odq5Vz3FjVb3LLSK1AXpuQ==,xNeed,to go for a job interview,tst,PersonX was surprised to hear from the recruiter out of the blue giving him a job offer right then and there.,,{},"PersonX had been trying to get a job for month's but could never even get to the interview phase, let alone get the job.",,{}
3U0SRXB7CE30OFD14G212Z13VSPNR2,A1E8PIR82KIJEP,47,{},PersonX makes contact,"As a result, PersonX feels outgoing",3w804gqmL9Fw6czlxs7rBQ==,SRreD_IlO4uPJmzXTK31pg==,xAttr,outgoing,tst,PersonX put their hand out,,{},PersonX is in a bar,,{}
3PMBY0YE281BTBKOL9T1V37XQ2F9CT,A1E8PIR82KIJEP,13,{},PersonX brushes PersonY's hair,"As a result, PersonX feels purposeful",aMS4--_ByRAYXl3HZn1f-g==,5hq1YCGBbXcomesQW0D60g==,xAttr,purposeful,tst,,on,{},,on,{}
3KOPY89HM90CMN1EES9DRUH6GV13J9,A1F1BIPJR11LSR,3318,{},PersonX desperately needed,"As a result, PersonX wants to buy something",02KLvGk_QJVxMUfmT7Kjxw==,rrl2kE7TljOc-8ktFlSvbg==,xWant,to buy something,tst,PersonX has no money.,,{},PersonX goes to the store.,,{}
3R9WASFE20EX2EMBG9D1GXUT2JHZFX,A1E8PIR82KIJEP,51,{},PersonX earns PersonY income,Because PersonX wanted to be earning,_S_pfKCAZ03pkTkF5j4OAQ==,mKfshK3jVomcW2iXnkQ2qg==,xIntent,to be earning,tst,,on,{},,on,{}
3G2UL9A02ECIZBNUWLIEV7OHZQ567B,A91KOPU2OL423,841,{},PersonX huddles together,Because PersonX wanted to come up with a plan,E9EhHHjN1L9NULWv5BcI5w==,BeI_7Pflq0gQ-GFDAmDGFQ==,xIntent,to come up with a plan,tst,PersonX is outside in cold weather.,,{},Those standing around PersonX have on the same colored uniforms.,,{}
3U0SRXB7CE30OFD14G212Z13VTLNR0,A1F1BIPJR11LSR,240,{},PersonX hits the roof,"Before, PersonX needed to get angry",5eqLmYWeFAloYGqNFHjyWA==,74go0YF5oWPCd5l0uLBsaw==,xNeed,to get angry,tst,PersonX wanted to make a drum sound on the roof.,,{},PersonX needed to let out some frustration.,,{}
3HHRAGRYX93C20HRBE2SQ31EFHG9OA,A1E8PIR82KIJEP,44,{},PersonX gets PersonY's something special,"As a result, PersonX wants wrap the gift",rnzX-eKfcC1L7Y92xYtZgA==,hkeFPjiwKdN_dl_iNIxsIQ==,xWant,wrap the gift,tst,This is a non-material gift,,{},It is PersonY's birthday,,{}
3GA6AFUKOPMGVH6OQS6SFH1R32HH30,A1E8PIR82KIJEP,41,{},PersonX sees PersonY every day,"As a result, PersonX wants to hang out.",WSPToHUp8BVPL_VVI04gSw==,LhagxZFeChbX5WF0s3kibQ==,xWant,to hang out.,tst,PersonX is a bus driver,,{},They go to the same school,,{}
30LB5CDZND865A7LDRUGDQ7PWGTZ0S,A22DL4DE4DYB0,96,{},PersonX snaps at PersonY,PersonX then breathes heavily,JWhY97sQG6LSFjcvdBL47Q==,ITV5ekWKbphaf6QAssFCqg==,xEffect,breathes heavily,tst,PersonX was kidding,,{},PersonX yelled a lot,,{}
3BXQMRHWK0WMMPKIW9I6UVZNX2BUM7,A1E8PIR82KIJEP,14,{},PersonX takes place during the years,"As a result, PersonX wants meet goals",6by9t8VpMJuxaKoiN7l7gQ==,h0yQCzSrIfxPqrx7NegEew==,xWant,meet goals,tst,,on,{},,on,{}
3KYQYYSHYW5O5QU8NU7UCZK461HDOF,A1E8PIR82KIJEP,99,{},PersonX distributes in forms without permission,Because PersonX wanted to be rogue,KuURozQ28naqK_AwwpwJ_w==,rMsmEIJDIB3OzESBxYzayw==,xIntent,to be rogue,tst,,on,{},,on,{}
3WR9XG3T6494KOJGDXPZY9433ZF474,A1E8PIR82KIJEP,28,{},PersonX returns to PersonX's state,PersonX is seen as joyful,q8Du3n2Lr44iMp42rfF55Q==,_thwpIlOXmsI3Vd2l3zY2w==,xReact,joyful,tst,PersonX failed at becoming an actor in LA,,{},PersonX is coming home from a long deployment,,{}
3MRNMEIQW64GZ5RBA2R2KIGABXSDLG,A29VL3MZE7YPBZ,1793,{},PersonX is a good soccer player,PersonX is seen as noticed,EU25dVs5POpCxoJ1-Krrbg==,FiOoOXdPJkv3ZT8BOjlvTA==,xReact,noticed,tst,PersonX is often seen as underrated.,,{},PersonX is the most famous person on the team.,,{}
33CID57105RIHDPEHDLQ79UYKK23L7,A22DL4DE4DYB0,278,{},PersonX falls off the back of a truck,PersonX then bones break,0l0qdbHe6zo8eTPbN3H2aQ==,UbexZ5691YIiRMfYFNaHig==,xEffect,bones break,tst,The truck was going slow,,{},They are on the highway,,{}
3BXQMRHWK0WMMPKIW9I6UVZNX1YMUK,A1E8PIR82KIJEP,21,{},PersonX takes selfies,"Before, PersonX needed to hold their camera phone up",hiPWk8nC_pS0T6lBUPMkpQ==,EqBJ_QbSYJs-w9rNrwwruQ==,xNeed,to hold their camera phone up,tst,,on,{},,on,{}
3EJPLAJKENE1JLT0FGAXMRHG9JSZ66,A1E8PIR82KIJEP,29,{},PersonX gets PersonX's makeup done,"As a result, PersonX feels pretty",eh1PVX30IBg4rZNyKefq0Q==,V5MZvFUO6uMITrGm9AVuJw==,xAttr,Pretty,tst,PersonX is doing clown makeup,,{},PersonX is a beauty queen,,{}
3EQHHY4HQTQ590YHK5C39ENA2VFG54,A22DL4DE4DYB0,38,{},PersonX flees the scene,"As a result, PersonX feels cowardly",beOACm5x7nSL3_XsEvTEMw==,KWZkokA5fEf1rLQCAISfYw==,xAttr,cowardly,tst,They just shot someone,,{},They could have helped a stranger,,{}
3S3AMIZX3V3NW1X5XPY3HZQNHLTCD8,ARCCEMO6PIE44,1170,{},PersonX orders one,"As a result, PersonX wants make room for it",kVbecIFnPA_GzRwoyBzkfw==,XorCTrEOTgpriJ4KL-lRyA==,xWant,make room for it,tst,PersonX ordered a digital album.,,{},PersonX  ofered a sofa.,,{}
32N49TQG3HGLX30T4W26HQ66HQ5VAJ,A22DL4DE4DYB0,73,{},PersonX meets PersonX's standards,"Before, PersonX needed to buy nice clothing",Hnn4ZA_eeIKNi9LHqZTrxg==,1scu0bPwPSmpJ4G7zvBpTA==,xNeed,to buy nice clothing,tst,They perform well in the workplace,,{},They have a lot of money now,,{}
3WLEIWSYHPFRAZA5MSSNW7WZXNXH23,AJRY9ALX8069Y,345,{},PersonX watches a scary movie,PersonX is seen as entertained,dsFuyjtAwcetKlVkM-r10g==,e0fq98L4gXR-8OybzcDYqQ==,xReact,entertained,tst,PersonX runs out of the room screaming.,,{},PersonX is smiling and laughing.,,{}
3PDJHANYK6EFS0T69U4QMKDBDQ4H6L,A22DL4DE4DYB0,37,{},PersonX teaches PersonY the way,PersonX then gets thanked,GveZ2RFsz0dIfXQ3SoH6DQ==,JldLGNxfpSQbLbl5WU4YiA==,xEffect,gets thanked,tst,PersonY does not understand it,,{},They get a good grade,,{}
39U1BHVTDMP60QXJQMNHT04FETHT3L,AJRY9ALX8069Y,169,{},PersonX calls PersonX's best friend,PersonX is seen as intrigued,V089EI86F3XVNu91MfUlag==,eZxaVuyoUfqWeyqJ9HvVUA==,xReact,intrigued,tst,PersonX's best friend gets angry at them for not calling sooner.,,{},PersonX's best friend tells them a secret.,,{}
3K4J6M3CXFR2F6AYF13KHP3WUA2GAY,ARCCEMO6PIE44,511,{},PersonX gets PersonY view,"As a result, PersonX feels friendly",l3bZAlrop2RDAQDNFOjiYQ==,PYL3-uAVtG7uo1qZqZvbIQ==,xAttr,friendly,tst,PersonX is looking for a debate.,,{},PersonX is genuinely curious.,,{}
32XVDSJFP0VD2DBGDP80OC4VE712MY,A1DMXEJGJY02E1,2677,{},PersonX wipes PersonX's forehead,"Before, PersonX needed to have sun shine on body",XntwwwRyI3wiorsmRZ9I7g==,rvEgt-n9ZQSkMLkJXR6tFg==,xNeed,to have sun shine on body,tst,PersonX has a high fever,,{},PersonX is sunburned,,{}
36U2A8VAG2X8DA4KLY2FI3DW4HKYKP,A1NOFP5DV5S7DW,147,{},PersonX has a lot of money,"As a result, PersonX feels disciplined",k0Pr7Uln-cXYq85_rUEF8w==,NFnKXbYGkZq5tNyjiznBaA==,xAttr,disciplined,tst,PersonX recently robbed a bank.,,{},PersonX has a successful corporation and a stock portfolio.,,{}
3S96KQ6I9N24IIZGJBTT69QR58IDTJ,AJRY9ALX8069Y,77,{},PersonX gives PersonY the name,Because PersonX wanted to be useful,cHgy_NaObmIDvkqHl2PHrA==,ayWxV6p5kGivlBkNoyH4hg==,xIntent,to be useful,tst,PersonX relents after being pestered by PersonY.,,{},PersonX wants to impress their boss.,,{}
3PJUZCGDJ7E9H8UB4XDWTHBE09N89B,A2YTQDLACTLIBA,86,{},PersonX plays the gender card,PersonX then is hated,nO7Xad4ENStVSVTNiOsEbA==,B1nt-9FOrIQZoX6G2LmE4g==,xEffect,is hated,tst,Her female coworkers support her.,,{},The men spit at her.,,{}
3P4RDNWND64RCQJXZVG0V0JVZ9KJI3,A3V8C77FN4FLUA,119,{},PersonX drops a log,PersonX is seen as disappointed in themselves.,un-5sPT7LYaB6a--JHTLUw==,8X_O4gZZK4aBz5J_jQVJBw==,xReact,disappointed in themselves.,tst,PersonX drops the item in to the river for the competition.,,{},PersonX couldn't carry it halfway to the finish line.,,{}
3M68NM076I5SHU795ZGK0OFH0106R9,AJRY9ALX8069Y,80,{},PersonX becomes a great basketball player,"As a result, PersonX feels talented",iJV5QeNBLvlDi1YQOecdAQ==,vxOPU8I-yaYkwCk957jryQ==,xAttr,talented,tst,PersonX lost a lot of games in the past two months.,,{},PersonX is admired by their fans.,,{}
3EWIJTFFVP58UFGPH4G3SG6788LE0Y,A1NOFP5DV5S7DW,142,{},PersonX comes into PersonX's own,PersonX is seen as like an adult,5w38AgB7NGg3RBp1f3Ih5Q==,k81BO2zeqSKfh3-dVIVrBA==,xReact,like an adult,tst,PersonX is 12 years old.,,{},PersonX is legally emancipated.,,{}
3Z9WI9EOZ0MMRFEVBYYRW3ITELMHKO,A22DL4DE4DYB0,64,{},PersonX blows up PersonY's phone,"As a result, PersonX feels persistent",oFogfnKCFmM_vtta4Yir_Q==,T_IqJi5L3M0Y0oDChqwuWQ==,xAttr,persistent,tst,PersonX was really drunk,,{},PersonY owes them money,,{}
31Z0PCVWULDO19Y6SYQ76HGVJVJ7TK,A22DL4DE4DYB0,48,{},PersonX wears gloves,Because PersonX wanted to look good,YSnofkt-vSZ_E-BTQgvzaQ==,n78nxF0rq78OlBJu_DvWIg==,xIntent,to look good,tst,It is cold outside,,{},They are a michael jackson impersonator,,{}
3KKG4CDWKJW8Y779SUNJC5V9YMP49W,A1DMXEJGJY02E1,641,{},PersonX comes see PersonY,PersonX then cries,SZiAdMyCS5CwhA4UprEy_A==,nIhRR_-Ts8SUwQK1uJYe9w==,xEffect,Cries,tst,PersonX is laughing,,{},PersonX is looking sad,,{}
3VELCLL3GLH07I138Y49O3AHP0DF1P,A22DL4DE4DYB0,122,,PersonX owns a dog,"As a result, PersonX feels caring",wZSs2aUnF9Y9F2B17KOW6Q==,VB-jD2mNmphqm08g_8dB7Q==,xAttr,caring,tst,They keep the dog chained up outside,,{},They feed it every day,,{}
3Z9WI9EOZ0MMRFEVBYYRW3ITENVHK1,A2IMAGGCST8170,54,{},PersonX finds another,PersonX is seen as happy,18Qk1hJKAJeu0kDExFonnA==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonX found their car had another flat tire.,,{},PersonX found another gift from their secret admirer.,,{}
34T446B1C1CTXHWBLDA82S64NVCC05,AKNV05F5X5YAC,34,{},PersonX buys a house,PersonX then personX buys a house,-ddzzPNzzCkOss0Afj7Erg==,vQNSeuguBV-4YjdgBS3Ekw==,xEffect,PersonX buys a house,tst,,on,{},,on,{}
3RANCT1ZVGFQ3YGL5KSXGFOTLZMBU6,AKNV05F5X5YAC,94,{},PersonX claps PersonY on the shoulder,"Before, PersonX needed get close to PersonY",Pl5bnxfRfNWjuKlrj6aeLA==,fan8FYjViLK_m45PndozHA==,xNeed,get close to PersonY,tst,,on,{},,on,{}
337RC3OW0602TMRX1NRWQ4MHB0IVLB,A22DL4DE4DYB0,32,{},PersonX leaves the class,PersonX is seen as that they cannot stay in the classroom any longer,q0Io-om_uRzm96q2eUv13A==,DFylkIbQ_lPDFOGbCben1A==,xReact,that they cannot stay in the classroom any longer,tst,They are really sick,,{},The teacher is fed up with them,,{}
3T3IWE1XG7LY7R3LOXZD68XQON9QT3,ARCCEMO6PIE44,1627,{},PersonX decides to read a book,"Before, PersonX needed to be bored",f0PT4sWykBLFAX2y4Sji2g==,LbDcvCWgwv72_-1Ru8LWKw==,xNeed,to be bored,tst,PersonX has a test tomorrow.,,{},PersonX was looking for entertainment.,,{}
37Q970SNZF69BN6PEI48V2TWEQN1SA,ARCCEMO6PIE44,178,{},PersonX dyes PersonX's hair pink,Because PersonX wanted to look different.,i8QhKSm7kcLU47_8e89wCA==,Nvg9Sm5lT6BAgmtlaYLFXQ==,xIntent,to look different.,tst,PersonX's original dye was fading.,,{},PersonX wanted to make an impression.,,{}
3RSDURM96BK5RACAPCRCK80RKKGEYD,A22DL4DE4DYB0,98,{},PersonX puts PersonX's pants on PersonX leg at a time,PersonX then to be great,YLVnHtVg2pIQs5VHhZxYPQ==,430OdpktqNhxXyv1lrH8Ig==,xEffect,to be great,tst,,on,hypothesis makes no sense,,on,hypothesis makes no sense
3TE22NPXPCA7111XBZRSVXKTCUB440,A1DMXEJGJY02E1,607,{},PersonX says would prefer,"As a result, PersonX wants to get things according to his preferences",OdvaErd_IchXL4cAfEYWlA==,oIkKoK3We2Zocyr7Ta0rig==,xWant,To get things according to his preferences,tst,PersonX looks unhappy with what PersonX is given,,{},PersonX looks happy with what PersonX is given,,{}
354P56DE9L1NM9LR3YLHWCK9HD67SY,ASP32QB28TEZU,116,{},PersonX starts working out,"As a result, PersonX wants shower",J6k_hDKOF0GghUxP5D0HWw==,SWaMiGeOrLeJVxJwwq6TqQ==,xWant,shower,tst,PersonX has to go work at a dirty job after working out.,,{},PersonX has a date after the work out.,,{}
333U7HK6IADA4F3B7HFP433I75LDJ6,A39MOCMDRIOSJM,87,{},PersonX opens PersonX's doors,PersonX is seen as understood,P21rACudR2RAG7biGAOJkQ==,kkrTrmOlI_eggn1rmtBEdw==,xReact,understood,tst,PersonX slams the door on their enemy.,,{},PersonX ushers in the refugees.,,{}
3AZHRG4CU5I5KH0SSKZ79P2AHMU03Y,A1E8PIR82KIJEP,837,{},PersonX gets the stain out,PersonX is seen as satisfied,c_pMHdrb82IfQdxERP-Thg==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,tst,,on,{},,on,{}
3907X2AHF13JNG8T550S5GYQJCVP20,A22DL4DE4DYB0,37,{},PersonX withdraws money,Because PersonX wanted to spend money,9rnjf_fNHHYNSuWgXMxx-A==,dtR2gSnt_h6pZZAkItBLfg==,xIntent,to spend money,tst,They have a lot of bills to pay,,{},They just got their stimulus money,,{}
3U84XHCDIDBN4YPMWSHIPTX2DRI4ZK,ARCCEMO6PIE44,154,{},PersonX loses track of time,"As a result, PersonX wants to complete assignments",fDRu5hUKSZbD39HC6Y6Zjw==,fqP3NeJARiz6QhnUEzfdAA==,xWant,to complete assignments,tst,PersonX is on vacation.,,{},PersonX is deeply focused.,,{}
