CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A little girl in a yellow shirt holding a big snail.,The snail is cooked .,2,SNLI-train,AGCI-WK,5194023863.jpg#3,5194023863.jpg#3_10_snail.n.02_hyper-meat.n.01_9,AGCI
A little girl in a yellow shirt holding a big snail.,The snail is a veritable symphony of an anatomy .,0,SNLI-train,AGCI-WK,5194023863.jpg#3,5194023863.jpg#3_10_snail.n.01_hyper-animal.n.01_13,AGCI
A little girl in a yellow shirt holding a big snail.,A flood harms the snail .,2,SNLI-train,AGCI-WK,5194023863.jpg#3,5194023863.jpg#3_10_snail.n.01_baseline_26,AGCI
A little girl in a yellow shirt holding a big snail.,The snail is a gastropod .,4,SNLI-train,AGCI-WK,5194023863.jpg#3,5194023863.jpg#3_10_snail.n.01_up_,AGCI
"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.",The injury is a personnel casualty .,1,SNLI-train,AGCI-WK,3914087743.jpg#1,3914087743.jpg#1_15_injury.n.03_up_,AGCI
"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.",A person is hospitalized with the injury .,3,SNLI-train,AGCI-WK,3914087743.jpg#1,3914087743.jpg#1_15_injury.n.01_decisiontree_18,AGCI
"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.",A person aggravates the injury .,2,SNLI-train,AGCI-WK,3914087743.jpg#1,3914087743.jpg#1_15_injury.n.01_decisiontree_19,AGCI
"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.",The injury is an ill health .,4,SNLI-train,AGCI-WK,3914087743.jpg#1,3914087743.jpg#1_15_injury.n.01_up_,AGCI
"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.",The injury is real .,5,SNLI-train,AGCI-WK,3914087743.jpg#1,3914087743.jpg#1_15_injury.n.03_hyper-change.n.01_10,AGCI
"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.",A squad is dogged by the injury .,0,SNLI-train,AGCI-WK,3914087743.jpg#1,3914087743.jpg#1_15_injury.n.02_hyper-misfortune.n.01_17,AGCI
"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.",A president suffers from the injury .,2,SNLI-train,AGCI-WK,3914087743.jpg#1,3914087743.jpg#1_15_injury.n.01_decisiontree_11,AGCI
"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.",The injury is an accident .,5,SNLI-train,AGCI-WK,3914087743.jpg#1,3914087743.jpg#1_15_injury.n.02_up_,AGCI
A man is seen through the window that has intricate detail.,A meeting includes the detail .,1,SNLI-train,AGCI-WK,3903017514.jpg#2,3903017514.jpg#2_10_detail.n.03_hyper-discussion.n.01_17,AGCI
A man is seen through the window that has intricate detail.,The detail moans .,1,SNLI-train,AGCI-WK,3903017514.jpg#2,3903017514.jpg#2_10_detail.n.04_hyper-unit.n.03_13,AGCI
A man is seen through the window that has intricate detail.,The detail is a fact .,3,SNLI-train,AGCI-WK,3903017514.jpg#2,3903017514.jpg#2_10_detail.n.01_up_,AGCI
A man is seen through the window that has intricate detail.,The detail is held .,1,SNLI-train,AGCI-WK,3903017514.jpg#2,3903017514.jpg#2_10_detail.n.03_hyper-discussion.n.01_9,AGCI
A man is seen through the window that has intricate detail.,The detail is a discussion .,1,SNLI-train,AGCI-WK,3903017514.jpg#2,3903017514.jpg#2_10_detail.n.03_up_,AGCI
A man is seen through the window that has intricate detail.,The detail broadcasts in a room .,0,SNLI-train,AGCI-WK,3903017514.jpg#2,3903017514.jpg#2_10_detail.n.04_hyper-unit.n.03_18,AGCI
A man is seen through the window that has intricate detail.,A person describes in the detail .,0,SNLI-train,AGCI-WK,3903017514.jpg#2,3903017514.jpg#2_10_detail.n.01_baseline_20,AGCI
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road.,The sponsors pull out .,3,SNLI-train,AGCI-WK,7105511779.jpg#2,7105511779.jpg#2_9_sponsor.n.01_baseline_10,AGCI
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road.,A tournament finds the sponsors .,2,SNLI-train,AGCI-WK,7105511779.jpg#2,7105511779.jpg#2_9_sponsor.n.01_decisiontree_4,AGCI
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road.,The sponsors are a benefactor .,5,SNLI-train,AGCI-WK,7105511779.jpg#2,7105511779.jpg#2_9_sponsor.n.01_up_,AGCI
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road.,A team loses the sponsors .,3,SNLI-train,AGCI-WK,7105511779.jpg#2,7105511779.jpg#2_9_sponsor.n.01_baseline_5,AGCI
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road.,A team has the sponsors .,3,SNLI-train,AGCI-WK,7105511779.jpg#2,7105511779.jpg#2_9_sponsor.n.01_decisiontree_10,AGCI
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road.,A person loses the sponsors .,3,SNLI-train,AGCI-WK,7105511779.jpg#2,7105511779.jpg#2_9_sponsor.n.01_decisiontree_9,AGCI
The woman in the brown shirt is watching the other woman dry her hair.,The dry hopes to focus .,0,SNLI-train,AGCI-WK,3428578713.jpg#3,3428578713.jpg#3_11_dry.n.01_hyper-reformer.n.01_5,AGCI
The woman in the brown shirt is watching the other woman dry her hair.,A person is cast as the dry .,0,SNLI-train,AGCI-WK,3428578713.jpg#3,3428578713.jpg#3_11_dry.n.01_hyper-reformer.n.01_11,AGCI
The woman in the brown shirt is watching the other woman dry her hair.,The dry denounces a trial .,0,SNLI-train,AGCI-WK,3428578713.jpg#3,3428578713.jpg#3_11_dry.n.01_hyper-reformer.n.01_3,AGCI
The woman in the brown shirt is watching the other woman dry her hair.,A person needs to go in the dry .,0,SNLI-train,AGCI-WK,3428578713.jpg#3,3428578713.jpg#3_11_dry.n.01_baseline_17,AGCI
The woman in the brown shirt is watching the other woman dry her hair.,A tunnel opens onto the dry .,0,SNLI-train,AGCI-WK,3428578713.jpg#3,3428578713.jpg#3_11_dry.n.01_baseline_19,AGCI
"A wall half covered in ivy along with an older two story house line a wet road, the only person on the road is a black wearing a red tank top, black shorts, and light blue sneakers, he's running a race and sports the number 5003.",The ivy is tinged with tears .,1,SNLI-train,AGCI-WK,8154705592.jpg#0,8154705592.jpg#0_5_ivy.n.01_baseline_24,AGCI
"A wall half covered in ivy along with an older two story house line a wet road, the only person on the road is a black wearing a red tank top, black shorts, and light blue sneakers, he's running a race and sports the number 5003.",A voice entwines like the ivy .,1,SNLI-train,AGCI-WK,8154705592.jpg#0,8154705592.jpg#0_5_ivy.n.01_baseline_15,AGCI
"A wall half covered in ivy along with an older two story house line a wet road, the only person on the road is a black wearing a red tank top, black shorts, and light blue sneakers, he's running a race and sports the number 5003.",Residents have harvest the ivy .,0,SNLI-train,AGCI-WK,8154705592.jpg#0,8154705592.jpg#0_5_ivy.n.01_hyper-vascular-plant.n.01_12,AGCI
"A wall half covered in ivy along with an older two story house line a wet road, the only person on the road is a black wearing a red tank top, black shorts, and light blue sneakers, he's running a race and sports the number 5003.",A pile is surrounded by the ivy .,2,SNLI-train,AGCI-WK,8154705592.jpg#0,8154705592.jpg#0_5_ivy.n.01_baseline_14,AGCI
"A wall half covered in ivy along with an older two story house line a wet road, the only person on the road is a black wearing a red tank top, black shorts, and light blue sneakers, he's running a race and sports the number 5003.",The ivy is a vine .,5,SNLI-train,AGCI-WK,8154705592.jpg#0,8154705592.jpg#0_5_ivy.n.01_up_,AGCI
"A wall half covered in ivy along with an older two story house line a wet road, the only person on the road is a black wearing a red tank top, black shorts, and light blue sneakers, he's running a race and sports the number 5003.",A plan includes the ivy .,2,SNLI-train,AGCI-WK,8154705592.jpg#0,8154705592.jpg#0_5_ivy.n.01_hyper-vine.n.01_10,AGCI
"Three woman walk, in their hijab, alone in an area of Muslim denomination.",The denomination is a nongovernmental organization .,4,SNLI-train,AGCI-WK,4568031502.jpg#1,4568031502.jpg#1_14_denomination.n.01_up_,AGCI
"Three woman walk, in their hijab, alone in an area of Muslim denomination.",The denomination sticks .,1,SNLI-train,AGCI-WK,4568031502.jpg#1,4568031502.jpg#1_14_denomination.n.03_hyper-name.n.01_6,AGCI
"Three woman walk, in their hijab, alone in an area of Muslim denomination.",The denomination triggers negotiations .,2,SNLI-train,AGCI-WK,4568031502.jpg#1,4568031502.jpg#1_14_denomination.n.03_baseline_17,AGCI
"Three woman walk, in their hijab, alone in an area of Muslim denomination.",The denomination is a case in a point .,0,SNLI-train,AGCI-WK,4568031502.jpg#1,4568031502.jpg#1_14_denomination.n.03_baseline_23,AGCI
"Three woman walk, in their hijab, alone in an area of Muslim denomination.",The denomination faces a prosecution .,1,SNLI-train,AGCI-WK,4568031502.jpg#1,4568031502.jpg#1_14_denomination.n.01_hyper-nongovernmental-organization.n.01_10,AGCI
"Three woman walk, in their hijab, alone in an area of Muslim denomination.",The denomination is a name .,2,SNLI-train,AGCI-WK,4568031502.jpg#1,4568031502.jpg#1_14_denomination.n.03_up_,AGCI
"Three woman walk, in their hijab, alone in an area of Muslim denomination.",The denomination is dropped .,1,SNLI-train,AGCI-WK,4568031502.jpg#1,4568031502.jpg#1_14_denomination.n.03_decisiontree_19,AGCI
A lab technician looking at a slide under a high-powered microscope.,The technician admits a killing .,0,SNLI-train,AGCI-WK,6086510173.jpg#2,6086510173.jpg#2_2_technician.n.01_baseline_27,AGCI
A lab technician looking at a slide under a high-powered microscope.,A job materializes for the technician .,1,SNLI-train,AGCI-WK,6086510173.jpg#2,6086510173.jpg#2_2_technician.n.01_hyper-skilled-worker.n.01_1,AGCI
A lab technician looking at a slide under a high-powered microscope.,A criticism mounts of the technician .,3,SNLI-train,AGCI-WK,6086510173.jpg#2,6086510173.jpg#2_2_technician.n.01_baseline_6,AGCI
A lab technician looking at a slide under a high-powered microscope.,The technician is captured .,2,SNLI-train,AGCI-WK,6086510173.jpg#2,6086510173.jpg#2_2_technician.n.01_baseline_29,AGCI
A lab technician looking at a slide under a high-powered microscope.,The technician is a skilled worker .,5,SNLI-train,AGCI-WK,6086510173.jpg#2,6086510173.jpg#2_2_technician.n.01_up_,AGCI
A lab technician looking at a slide under a high-powered microscope.,The technician pushes a button .,3,SNLI-train,AGCI-WK,6086510173.jpg#2,6086510173.jpg#2_2_technician.n.01_baseline_13,AGCI
A father and his son cutting a cake during a dinner party held at their residence in texas.,The residence is address .,0,SNLI-train,AGCI-WK,1956585457.jpg#1,1956585457.jpg#1_15_residence.n.01_up_,AGCI
A father and his son cutting a cake during a dinner party held at their residence in texas.,The residence is an act .,1,SNLI-train,AGCI-WK,1956585457.jpg#1,1956585457.jpg#1_15_residence.n.03_up_,AGCI
A father and his son cutting a cake during a dinner party held at their residence in texas.,A person never give up the residence .,3,SNLI-train,AGCI-WK,1956585457.jpg#1,1956585457.jpg#1_15_residence.n.03_baseline_17,AGCI
A father and his son cutting a cake during a dinner party held at their residence in texas.,A haze settles over the residence .,3,SNLI-train,AGCI-WK,1956585457.jpg#1,1956585457.jpg#1_15_residence.n.04_baseline_22,AGCI
A father and his son cutting a cake during a dinner party held at their residence in texas.,A world unfolds inside the residence .,1,SNLI-train,AGCI-WK,1956585457.jpg#1,1956585457.jpg#1_15_residence.n.02_decisiontree_7,AGCI
A father and his son cutting a cake during a dinner party held at their residence in texas.,The residence is a house .,5,SNLI-train,AGCI-WK,1956585457.jpg#1,1956585457.jpg#1_15_residence.n.04_up_,AGCI
A father and his son cutting a cake during a dinner party held at their residence in texas.,A general lives at the residence .,3,SNLI-train,AGCI-WK,1956585457.jpg#1,1956585457.jpg#1_15_residence.n.01_baseline_28,AGCI
A father and his son cutting a cake during a dinner party held at their residence in texas.,The residence hosts a collection .,3,SNLI-train,AGCI-WK,1956585457.jpg#1,1956585457.jpg#1_15_residence.n.02_decisiontree_3,AGCI
A person with a black knapsack and wearing a helmet is riding a blue scooter.,A person wears the knapsack .,5,SNLI-train,AGCI-WK,2402301574.jpg#2,2402301574.jpg#2_5_knapsack.n.01_baseline_4,AGCI
A person with a black knapsack and wearing a helmet is riding a blue scooter.,People are crammed into the knapsack .,1,SNLI-train,AGCI-WK,2402301574.jpg#2,2402301574.jpg#2_5_knapsack.n.01_hyper-container.n.01_10,AGCI
A person with a black knapsack and wearing a helmet is riding a blue scooter.,The knapsack contains a bomb .,3,SNLI-train,AGCI-WK,2402301574.jpg#2,2402301574.jpg#2_5_knapsack.n.01_hyper-bag.n.01_11,AGCI
A person with a black knapsack and wearing a helmet is riding a blue scooter.,The knapsack is found in a hallway .,3,SNLI-train,AGCI-WK,2402301574.jpg#2,2402301574.jpg#2_5_knapsack.n.01_baseline_3,AGCI
A person with a black knapsack and wearing a helmet is riding a blue scooter.,The knapsack leaves in a language .,0,SNLI-train,AGCI-WK,2402301574.jpg#2,2402301574.jpg#2_5_knapsack.n.01_hyper-bag.n.01_3,AGCI
A person with a black knapsack and wearing a helmet is riding a blue scooter.,The knapsack is a bag .,5,SNLI-train,AGCI-WK,2402301574.jpg#2,2402301574.jpg#2_5_knapsack.n.01_up_,AGCI
An athletic male scaling a giant rock.,The scaling is harsh .,3,SNLI-train,AGCI-WK,6354655691.jpg#4,6354655691.jpg#4_3_scaling.n.01_baseline_25,AGCI
An athletic male scaling a giant rock.,The scaling loses a steam .,0,SNLI-train,AGCI-WK,6354655691.jpg#4,6354655691.jpg#4_3_scaling.n.03_hyper-motion.n.06_14,AGCI
An athletic male scaling a giant rock.,The scaling is limited .,2,SNLI-train,AGCI-WK,6354655691.jpg#4,6354655691.jpg#4_3_scaling.n.03_hyper-motion.n.06_4,AGCI
An athletic male scaling a giant rock.,The scaling is an order .,1,SNLI-train,AGCI-WK,6354655691.jpg#4,6354655691.jpg#4_3_scaling.n.01_up_,AGCI
An athletic male scaling a giant rock.,The scaling reduces a stability .,1,SNLI-train,AGCI-WK,6354655691.jpg#4,6354655691.jpg#4_3_scaling.n.01_baseline_26,AGCI
An athletic male scaling a giant rock.,The scaling is a climb .,4,SNLI-train,AGCI-WK,6354655691.jpg#4,6354655691.jpg#4_3_scaling.n.03_up_,AGCI
An athletic male scaling a giant rock.,The scaling rises a percent .,0,SNLI-train,AGCI-WK,6354655691.jpg#4,6354655691.jpg#4_3_scaling.n.02_hyper-measurement.n.01_10,AGCI
A soldier is dressed in camouflage with a black firearm in the street.,A person uses the firearm .,3,SNLI-train,AGCI-WK,4685191450.jpg#1,4685191450.jpg#1_9_firearm.n.01_baseline_5,AGCI
A soldier is dressed in camouflage with a black firearm in the street.,The firearm is a gun .,5,SNLI-train,AGCI-WK,4685191450.jpg#1,4685191450.jpg#1_9_firearm.n.01_up_,AGCI
A soldier is dressed in camouflage with a black firearm in the street.,One draws the firearm .,3,SNLI-train,AGCI-WK,4685191450.jpg#1,4685191450.jpg#1_9_firearm.n.01_baseline_4,AGCI
A soldier is dressed in camouflage with a black firearm in the street.,The firearm is involved .,3,SNLI-train,AGCI-WK,4685191450.jpg#1,4685191450.jpg#1_9_firearm.n.01_baseline_25,AGCI
A soldier is dressed in camouflage with a black firearm in the street.,A man is beheaded by the firearm .,2,SNLI-train,AGCI-WK,4685191450.jpg#1,4685191450.jpg#1_9_firearm.n.01_hyper-gun.n.01_20,AGCI
A soldier is dressed in camouflage with a black firearm in the street.,An injury is caused by the firearm .,3,SNLI-train,AGCI-WK,4685191450.jpg#1,4685191450.jpg#1_9_firearm.n.01_baseline_24,AGCI
People sitting down in a shipyard with boats tied down in the background.,A teamwork is crucial to the shipyard .,0,SNLI-train,AGCI-WK,5995194617.jpg#1,5995194617.jpg#1_5_shipyard.n.01_hyper-workplace.n.01_1,AGCI
People sitting down in a shipyard with boats tied down in the background.,The shipyard is in the danger zone .,2,SNLI-train,AGCI-WK,5995194617.jpg#1,5995194617.jpg#1_5_shipyard.n.01_hyper-workplace.n.01_4,AGCI
People sitting down in a shipyard with boats tied down in the background.,The shipyard is a workplace .,5,SNLI-train,AGCI-WK,5995194617.jpg#1,5995194617.jpg#1_5_shipyard.n.01_up_,AGCI
People sitting down in a shipyard with boats tied down in the background.,The shipyard is hit by a market .,0,SNLI-train,AGCI-WK,5995194617.jpg#1,5995194617.jpg#1_5_shipyard.n.01_baseline_2,AGCI
People sitting down in a shipyard with boats tied down in the background.,The shipyard struggles to survive after a birth .,0,SNLI-train,AGCI-WK,5995194617.jpg#1,5995194617.jpg#1_5_shipyard.n.01_baseline_15,AGCI
People sitting down in a shipyard with boats tied down in the background.,A sort exists in the shipyard .,0,SNLI-train,AGCI-WK,5995194617.jpg#1,5995194617.jpg#1_5_shipyard.n.01_hyper-workplace.n.01_9,AGCI
A man with a cellphone calling and two women are sitting on the beach,The calling is in jeopardy .,0,SNLI-train,AGCI-WK,2359862217.jpg#3,2359862217.jpg#3_5_calling.n.01_baseline_23,AGCI
A man with a cellphone calling and two women are sitting on the beach,A person continues the calling .,3,SNLI-train,AGCI-WK,2359862217.jpg#3,2359862217.jpg#3_5_calling.n.01_baseline_28,AGCI
A man with a cellphone calling and two women are sitting on the beach,A person gets to do the calling .,3,SNLI-train,AGCI-WK,2359862217.jpg#3,2359862217.jpg#3_5_calling.n.01_hyper-occupation.n.01_10,AGCI
A man with a cellphone calling and two women are sitting on the beach,The calling spans .,0,SNLI-train,AGCI-WK,2359862217.jpg#3,2359862217.jpg#3_5_calling.n.01_baseline_18,AGCI
A man with a cellphone calling and two women are sitting on the beach,The calling remains subdue .,0,SNLI-train,AGCI-WK,2359862217.jpg#3,2359862217.jpg#3_5_calling.n.01_hyper-activity.n.01_5,AGCI
A man with a cellphone calling and two women are sitting on the beach,The calling is an occupation .,2,SNLI-train,AGCI-WK,2359862217.jpg#3,2359862217.jpg#3_5_calling.n.01_up_,AGCI
